,sent,intent,slot
144,bạn có thể giảm độ sáng ở đèn thả thứ 3 về mức 5 ở phòng thu âm 5 được không,smart.home.decrease.level, O O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-sysnumbersysnumber O B-roomroom I-roomroom I-roomroom I-roomroom O O 
145,làm ơn hạ xuống bình nóng lạnh 1 phòng họp gia đình đi 2 mức,smart.home.decrease.level, O O B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom I-roomroom O B-change-valuesysnumber O 
146,làm ơn hạ bóng hắt thứ 4 phòng thay đồ 4 đi 1 mức,smart.home.decrease.level, O O B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom I-roomroom O B-change-valuesysnumber O 
147,giảm cho tớ huỳnh quang xuống mức 3 nhé,smart.home.decrease.level, O O O B-devicedevice I-devicedevice O O B-sysnumbersysnumber O 
148,hạ đèn quảng cáo 4 phòng nghỉ ngơi 5 xuống số 1 nhé,smart.home.decrease.level, B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom I-roomroom O O B-final-valuesysnumber O 
149,giảm hộ tôi cái màn cửa đôi xuống 5 cái bạn ơi chói mắt quá,smart.home.decrease.level, O O O O B-devicedevice I-devicedevice I-devicedevice O B-sysnumbersysnumber O O O O O O 
150,giảm bóng thả xuống mức 4 hộ mình nhé,smart.home.decrease.level, O B-devicedevice I-devicedevice O O B-sysnumbersysnumber O O O 
151,hạ xuống đèn sưởi còn số 1 thôi nhá,smart.home.decrease.level, B-commandcommand I-commandcommand B-devicedevice I-devicedevice O O B-final-valuesysnumber O O
152,bạn có thể giảm độ sáng ở đèn cây về mức 5 ở mặt tiền được không,smart.home.decrease.level, O O O O O O O B-devicedevice I-devicedevice O O B-sysnumbersysnumber O B-roomroom I-roomroom O O 
153,giảm rèm xuống mức 1 hộ mình nhé,smart.home.decrease.level, O B-devicedevice O O B-sysnumbersysnumber O O O 
154,hạ độ sáng hắt trần 1 xuống mức 2,smart.home.decrease.level, B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O O B-final-valuesysnumber
155,giảm đèn để bàn thứ 1 xuống mức 2 hộ mình nhé,smart.home.decrease.level, O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-sysnumbersysnumber O O O 
156,giảm đèn sợi đốt thứ 3 cơ quan 3 xuống số 1 nhé,smart.home.set.level, B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom O O B-final-valuesysnumber O 
157,giảm đi bóng tường thứ 3 còn số 1 thôi nhá,smart.home.decrease.level, B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-final-valuesysnumber O O
158,giảm cho tớ bóng tiết kiệm điện 3 xuống mức 5 nhé,smart.home.decrease.level, O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-sysnumbersysnumber O
159,giảm hộ tôi cái bóng âm trần 2 xuống 1 cái bạn ơi chói mắt quá,smart.home.decrease.level, O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-sysnumbersysnumber O O O O O O 
160,bạn có thể giảm độ sáng ở ốp trần 3 về mức 4 ở phòng ngủ các con 5 được không,smart.home.set.level, O O O O O O O B-devicedevice I-devicedevice I-devicedevice O O B-final-valuesysnumber O B-roomroom I-roomroom I-roomroom I-roomroom I-roomroom O O 
161,giảm cho tớ máy lạnh xuống mức 1 nhé,smart.home.decrease.level, O O O B-devicedevice I-devicedevice O O B-sysnumbersysnumber O 
162,bạn có thể giảm độ sáng ở chiết áp thứ 4 đi 3 mức ở phòng họp gia đình 5 được không,smart.home.decrease.level, O O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-sysnumbersysnumber O O B-roomroom I-roomroom I-roomroom I-roomroom I-roomroom O O 
163,giảm hộ tôi cái đèn hoa xuống 1 cái bạn ơi chói mắt quá,smart.home.decrease.level, O O O O B-devicedevice I-devicedevice O B-sysnumbersysnumber O O O O O O 
164,giảm bóng làm việc xuống mức 2 hộ mình nhé,smart.home.decrease.level, O B-devicedevice I-devicedevice I-devicedevice O O B-sysnumbersysnumber O O O 
165,làm ơn giảm bớt đèn tiết kiệm điện thứ 4 sảnh 1 đi 1 mức,smart.home.decrease.level, O O B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom O B-change-valuesysnumber O 
166,bạn có thể giảm độ sáng ở đèn sắc màu thứ 2 về mức 5 ở phòng trẻ con 5 được không,smart.home.decrease.level, O O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-sysnumbersysnumber O B-roomroom I-roomroom I-roomroom I-roomroom O O 
167,làm ơn giảm đi rgb thứ 2 nhà giữ đồ đi 3 mức,smart.home.decrease.level, O O B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom O B-change-valuesysnumber O 
168,giảm hộ tôi cái huỳnh quang xuống 2 cái bạn ơi chói mắt quá,smart.home.decrease.level, O O O O B-devicedevice I-devicedevice O B-sysnumbersysnumber O O O O O O 
169,giảm bớt độ sáng hắt tường xuống mức 3,smart.home.decrease.level, B-commandcommand I-commandcommand O O B-devicedevice I-devicedevice O O B-final-valuesysnumber 
170,giảm hộ tôi cái bóng âm trần thứ 1 xuống 5 cái bạn ơi chói mắt quá,smart.home.decrease.level, O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-sysnumbersysnumber O O O O O O 
171,hạ thấp độ sáng đèn xuống mức 1,smart.home.decrease.level, B-commandcommand I-commandcommand O O B-devicedevice O O B-final-valuesysnumber 
172,hạ đèn vườn thứ 3 phòng học xuống số 3 nhé,smart.home.decrease.level, B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom O O B-final-valuesysnumber O
173,tăng hộ mình bóng huỳnh quang thứ 4 lên với,smart.home.increase.level, O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O O
174,tăng đến độ sáng đèn để bàn 4 lên 71 phần trăm,smart.home.increase.percentage, B-commandcommand I-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage 
175,mình cần tăng mức cột đèn thứ 3,smart.home.increase.level, O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice 
176,tăng hộ mình đèn lồng 1 lên với,smart.home.increase.level, O O O B-devicedevice I-devicedevice I-devicedevice O O
177,tăng lên độ sáng bóng compact lên 65 phần trăm,smart.home.increase.percentage, B-commandcommand I-commandcommand O O B-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage 
178,giúp mình tăng âm lượng bình nước nóng lên 19 phần trăm mình thấy hơi nhỏ,smart.home.increase.percentage, O O O O O B-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O O O O 
179,em ơi tăng giúp anh mành cuốn lên 3 phần trăm nhé,smart.home.increase.percentage, O O O O O B-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O 
180,mình cần tăng mức hắt trần,smart.home.increase.level, O O O O B-devicedevice I-devicedevice 
181,cột đèn tăng 18 phần trăm,smart.home.increase.percentage, B-devicedevice I-devicedevice B-commandcommand B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage 
182,tăng đến bòng hắt trần lên 66 phần trăm,smart.home.increase.percentage, B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage 
183,tăng đến độ sáng mành lên 72 phần trăm,smart.home.increase.percentage, B-commandcommand I-commandcommand O O B-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage 
184,tăng đèn bóng rọi lên 70 phần trăm,smart.home.increase.percentage, B-commandcommand I-commandcommand B-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage 
185,em ơi tăng giúp anh đèn cảnh 2 thêm 8 phần trăm nhé,smart.home.increase.percentage, O O O O O B-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O 
186,tăng hộ mình đèn hắt tường lên với,smart.home.increase.l, O O O B-devicedevice I-devicedevice I-devicedevice O O
187,giúp mình tăng âm lượng hắt tường lên 21 phần trăm mình thấy hơi nhỏ,smart.home.increase.percentage, O O O O O B-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O O O O 
188,em ơi tăng giúp anh đèn vườn 2 lên 27 phần trăm nhé,smart.home.increase.percentage, O O O O O B-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O 
189,giúp mình tăng âm lượng đèn compact thứ 3 lên 9 phần trăm mình thấy hơi nhỏ,smart.home.increase.percentage, O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O O O O 
190,tăng thêm bóng led lên 94 phần trăm,smart.home.increase.percentage, B-commandcommand I-commandcommand B-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage 
191,đèn bàn tăng lên 24 phần trăm,smart.home.increase.percentage, B-devicedevice I-devicedevice B-commandcommand I-commandcommand B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage 
192,tăng hộ mình bóng ốp tường 3 lên với,smart.home.increase.level, O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O
193,tôi muốn bật âm thanh đa vùng 2 lên mức 19 phần trăm tại phòng thiền tầng trệt 2,smart.home.increase.percentage, O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O B-roomroom I-roomroom B-floornumberfloornumber I-floornumberfloornumber I-floornumberfloornumber 
194,tăng bóng vườn 3 lên 59 phần trăm,smart.home.increase.percentage, B-commandcommand B-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage 
195,giúp mình tăng âm lượng đèn vườn 1 lên 4 phần trăm mình thấy hơi nhỏ,smart.home.increase.percentage, O O O O O B-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O O O O 
196,mình cần tăng mức đèn downlight 3,smart.home.increase.level, O O O O B-devicedevice I-devicedevice I-devicedevice 
197,tôi muốn bật bóng tuýp lên thêm 16 phần trăm tại khách 5 lầu thượng 1,smart.home.increase.percentage, O O O B-devicedevice I-devicedevice O O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O B-roomroom I-roomroom B-floornumberfloornumber I-floornumberfloornumber I-floornumberfloornumber 
198,mình cần tăng mức nóng lạnh,smart.home.increase.level, O O O O B-devicedevice I-devicedevice 
199,bóng trụ cổng 2 tăng đến 25 phần trăm,smart.home.increase.percentage, B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-commandcommand I-commandcommand B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage 
200,ti vi tăng 25 phần trăm,smart.home.increase.percentage, B-devicedevice I-devicedevice B-commandcommand B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage 
201,đèn màu 4 tăng 2 phần trăm,smart.home.increase.percentage, B-devicedevice I-devicedevice I-devicedevice B-commandcommand B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage 
202,tăng thêm bóng ốp tường lên 67 phần trăm,smart.home.increase.percentage, B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage 
203,giúp mình tăng âm lượng mành lên 29 phần trăm mình thấy hơi nhỏ,smart.home.increase.percentage, O O O O O B-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O O O O 
204,em ơi tăng giúp anh đèn sân 4 lên 1 phần trăm nhé,smart.home.increase.percentage, O O O O O B-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O 
205,mình cần tăng mức điện 3,smart.home.increase.level, O O O O B-devicedevice I-devicedevice 
206,em ơi tăng giúp anh quạt hút mùi 3 lên 26 phần trăm nhé,smart.home.increase.percentage, O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O 
207,tôi muốn bật flash lên mức 23 phần trăm tại khách 1 tầng thượng 7,smart.home.increase.percentage, O O O B-devicedevice O O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O B-roomroom I-roomroom B-floornumberfloornumber I-floornumberfloornumber I-floornumberfloornumber 
208,tăng lên độ sáng bòng hắt trần thứ 1 lên 94 phần trăm,smart.home.increase.percentage, B-commandcommand I-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage 
209,tôi muốn tăng đèn hắt trần 1 lên thêm 3 phần trăm tại phòng thiền lầu trệt 10,smart.home.increase.percentage, O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O B-roomroom I-roomroom B-floornumberfloornumber I-floornumberfloornumber I-floornumberfloornumber 
210,tăng lên độ sáng downlight thứ 1 lên 73 phần trăm,smart.home.increase.percentage, B-commandcommand I-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage 
211,tăng hộ mình rèm cửa 1 lên với,smart.home.increase.level, O O O B-devicedevice I-devicedevice I-devicedevice O O
212,đặt đèn kiểng số 5,smart.home.device.onoff, B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice 
213,bật giùm tôi động cơ ở mức 2 thôi,smart.home.set.level, B-commandcommand O O B-devicedevice I-devicedevice O O B-final-valuesysnumber O 
214,chào bạn cho mình hỏi là mình muốn bật điều hòa ở mức 5 thì làm như nào nhỉ,smart.home.set.level, O O O O O O O O B-commandcommand B-devicedevice I-devicedevice O O B-sysnumbersysnumber O O O O O 
215,chào bạn cho mình hỏi là mình muốn cài đặt bóng downlight ở mức 5 thì làm như nào nhỉ,smart.home.set.level, O O O O O O O O B-commandcommand I-commandcommand B-devicedevice I-devicedevice O O B-sysnumbersysnumber O O O O O 
216,bật tất cả bóng chùm 3 mức 1,smart.home.set.level, B-commandcommand B-allall I-allall B-devicedevice I-devicedevice I-devicedevice O B-final-valuesysnumber 
217,thay mỗi đèn tường mức 2,smart.home.set.level, B-commandcommand B-allall B-devicedevice I-devicedevice O B-final-valuesysnumber 
218,chào bạn cho mình hỏi là mình muốn đặt đèn ngủ 2 ở mức 5 thì làm như nào nhỉ,smart.home.set.level, O O O O O O O O B-commandcommand B-devicedevice I-devicedevice I-devicedevice O O B-sysnumbersysnumber O O O O O 
219,điều chỉnh giùm cái rgb 3 cái coi,smart.home.set.level, B-commandcommand I-commandcommand O O B-devicedevice I-devicedevice O O 
220,bật bóng ngủ thứ 1 ngoài hành lang mức 5,smart.home.set.level, B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom O B-final-valuesysnumber 
221,thay bóng tường 4 ngoài cửa hàng 4 mức 2,smart.home.set.level, B-commandcommand B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O B-final-valuesysnumber 
222,thay toàn bộ bóng thả thứ 4 mức 1,smart.home.set.level, B-commandcommand B-allall I-allall B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-final-valuesysnumber 
223,chỉnh đèn sưởi thứ 3 ngoài phòng ngủ các con mức 3,smart.home.set.level, B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O B-final-valuesysnumber 
224,thay mỗi bóng vách thứ 4 mức 4,smart.home.set.level, B-commandcommand B-allall B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-final-valuesysnumber 
225,chỉnh giùm tôi màn cửa đôi ở mức 3 thôi,smart.home.set.level, B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O O B-final-valuesysnumber O 
226,thay đổi giùm cái đèn hắt thứ 1 cái coi,smart.home.set.level, B-commandcommand I-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O 
227,chào bạn cho mình hỏi là mình muốn thay tivi ở mức 3 thì làm như nào nhỉ,smart.home.set.level, O O O O O O O O B-commandcommand B-devicedevice O O B-sysnumbersysnumber O O O O O 
228,bật giùm tôi bóng ngủ thứ 3 ở mức 3 thôi,smart.home.set.level, B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-final-valuesysnumber O 
229,bật giùm cái đèn để bàn 1 cái coi,smart.home.device.onoff, B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O 
230,chuyển hộ mình thiết bị được không ạ,smart.home.set.level, B-commandcommand O O O O O O O 
231,chào bạn cho mình hỏi là mình muốn bật đèn rọi ở mức 5 thì làm như nào nhỉ,smart.home.device.onoff, O O O O O O O O B-commandcommand B-devicedevice I-devicedevice O O B-sysnumbersysnumber O O O O O 
232,thay toàn bộ âm trần thứ 3 mức 5,smart.home.set.level, B-commandcommand B-allall I-allall B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-final-valuesysnumber 
233,điều chỉnh giùm tôi bóng ngủ 2 ở mức 5 thôi,smart.home.set.level, B-commandcommand I-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O O B-final-valuesysnumber O 
234,bật ốp tường thứ 3 số 2,smart.home.set.level, B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-final-valuesysnumber 
235,thay rgb 1 ngoài cầu thang mức 4,smart.home.set.level, B-commandcommand B-devicedevice I-devicedevice O B-roomroom I-roomroom O B-final-valuesysnumber 
236,đặt công tắc ngoài phòng tắm xông hơi mức 3,smart.home.set.level, B-commandcommand B-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O B-final-valuesysnumber 
237,đặt giùm tôi bóng hắt thứ 3 ở mức 4 thôi,smart.home.set.level, B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-final-valuesysnumber O 
238,thay đèn để bàn thứ 1 vườn sau màu màu hồng,smart.home.set.color, B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom O B-colorcolor I-colorcolor 
239,hộ mình đổi màu bóng tròn 2 sang màu hồng,smart.home.set.color, O O B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice O O B-colorcolor 
240,bạn làm ơn thay kích hoạt màu sắc rèm cửa đôi thứ 4 giúp mình,smart.home.set.color, O O O O B-commandcommand I-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O O 
241,khởi chạy đèn bếp thứ 3 sang màu vàng ở phòng thí nghiệm tầng thượng 7,smart.home.set.color, B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-colorcolor I-colorcolor O B-roomroom I-roomroom I-roomroom B-floornumberfloornumber I-floornumberfloornumber I-floornumberfloornumber 
242,đổi màu bóng tiết kiệm điện 1 sang màu nâu ở nhà để xe lầu thượng 2,smart.home.set.color, B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-colorcolor I-colorcolor O B-roomroom I-roomroom I-roomroom B-floornumberfloornumber I-floornumberfloornumber I-floornumberfloornumber 
243,đổi nút nhấn thứ 4 sang xanh lá ở hiên sau 5 tầng trệt 4,smart.home.set.color, B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-colorcolor I-colorcolor O B-roomroom I-roomroom I-roomroom B-floornumberfloornumber I-floornumberfloornumber I-floornumberfloornumber 
244,khởi chạy đèn rủ thứ 3 phòng nghỉ 3 màu đen,smart.home.set.color, B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom O B-colorcolor 
245,thay đổi tv sang màu xanh nhé,smart.home.set.color, O O B-devicedevice O B-colorcolor I-colorcolor O 
246,bạn làm ơn thay chuyển màu sắc đèn sợi đốt thứ 4 giúp mình,smart.home.set.color, O O O O B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O O 
247,thay đổi bóng ngủ 3 sang màu cam nhé,smart.home.set.color, O O B-devicedevice I-devicedevice I-devicedevice O B-colorcolor I-colorcolor O 
248,trợ lí ảo có thể giúp mình cài đặt màu sắc của đèn trang trí trong phòng ăn được không,smart.home.set.color, O O O O O O O B-commandcommand I-commandcommand O O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom O O 
249,đặt hộ anh đèn làm việc sang violet với,smart.home.set.color, B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O B-colorcolor O 
250,giúp mình thay đổi màu sắc của điện 3 nha,smart.home.set.color, O O O O O O O B-devicedevice I-devicedevice O 
251,giúp mình thay đổi màu sắc của chiết áp 2 nha,smart.home.set.color, O O O O O O O B-devicedevice I-devicedevice I-devicedevice O 
252,chỉnh hộ anh đèn flash sang màu trắng với,smart.home.set.color, B-commandcommand O O B-devicedevice I-devicedevice O B-colorcolor I-colorcolor O 
253,trợ lí ảo có thể giúp mình chuyển màu sắc của đèn rọi 3 trong phòng giặt là được không,smart.home.set.color, O O O O O O O B-commandcommand O O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O 
254,bắt đầu bóng kiểng phòng ăn tối 4 màu tía,smart.home.set.color, B-commandcommand I-commandcommand B-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom I-roomroom B-colorcolor I-colorcolor 
255,bạn làm ơn thay command màu sắc flash thứ 3 giúp mình,smart.home.set.color, O O O O B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O O 
256,đổi màu hộ anh đèn trụ cổng sang xanh nước biển với,smart.home.set.color, B-commandcommand I-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O B-colorcolor I-colorcolor I-colorcolor O 
257,thiết lập bóng tường hiên sau màu màu xanh lam,smart.home.set.color, B-commandcommand I-commandcommand B-devicedevice I-devicedevice B-roomroom I-roomroom O B-colorcolor I-colorcolor I-colorcolor 
258,thay đổi đèn bếp thứ 4 phòng dành cho nam 3 màu lục,smart.home.set.color, B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom I-roomroom I-roomroom O B-colorcolor 
259,giúp mình thay đổi màu sắc của quạt trần nha,smart.home.set.color, O O O O O O O B-devicedevice I-devicedevice O 
260,hộ mình thay flash 1 sang màu lục,smart.home.set.color, O O B-commandcommand B-devicedevice I-devicedevice O O B-colorcolor 
261,giúp mình thay đổi màu sắc của cột đèn nha,smart.home.set.color, O O O O O O O B-devicedevice I-devicedevice O 
262,thay đổi bóng thả sang màu tía nhé,smart.home.set.color, O O B-devicedevice I-devicedevice O B-colorcolor I-colorcolor O 
263,trợ lí ảo có thể giúp mình chuyển màu sắc của quạt treo tường trong sân sau 3 được không,smart.home.set.color, O O O O O O O B-commandcommand O O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O 
264,hộ mình khởi chạy bóng compact sang màu màu nâu,smart.home.set.color, O O B-commandcommand I-commandcommand B-devicedevice I-devicedevice O O B-colorcolor I-colorcolor 
265,giúp mình thay đổi màu sắc của bóng rọi nha,smart.home.set.color, O O O O O O O B-devicedevice I-devicedevice O 
266,bạn làm ơn thay bật màu sắc đèn âm trần giúp mình,smart.home.set.color, O O O O B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O O 
267,thay đổi bóng để bàn 4 sang vàng nhé,smart.home.set.color, O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-colorcolor O 
268,cài đặt hộ anh bóng trần 3 sang màu xanh với,smart.home.set.color, B-commandcommand I-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O B-colorcolor I-colorcolor O 
269,hộ mình bắt đầu downlight sang màu cam,smart.home.set.color, O O B-commandcommand I-commandcommand B-devicedevice O O B-colorcolor 
270,thay đổi điều hòa sang xanh nhé,smart.home.set.color, O O B-devicedevice I-devicedevice O B-colorcolor O 
271,bạn làm ơn thay kích hoạt màu sắc bóng trụ cổng thứ 2 giúp mình,smart.home.set.color, O O O O B-commandcommand I-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O O 
272,tắt cho tôi bình nước nóng thứ 4 ở nhà giữ đồ được không ạ,smart.home.device.onoff, B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O O 
273,tắt cho tôi đèn màu thứ 4 phòng họp 3,smart.home.device.onoff, B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom 
274,bật màn cửa,smart.home.device.onoff, B-commandcommand B-devicedevice I-devicedevice 
275,tắt cho tôi downlight nhà giữ đồ 3,smart.home.device.onoff, B-commandcommand O O B-devicedevice B-roomroom I-roomroom I-roomroom I-roomroom 
276,bật đèn lồng thứ 2 ngoài phòng nghỉ ngơi lên,smart.home.device.onoff, B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O 
277,tắt giúp mình cái rèm cửa 2 ở nhà tắm,smart.home.device.onoff, B-commandcommand O O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom 
278,tắt cho tôi đèn tròn thứ 2 phòng chờ 2,smart.home.device.onoff, B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom 
279,bật bật thiết bị device là ốp tường thứ 3 room là phòng nữ 2 và command là tắt,smart.home.device.onoff, O B-commandcommand O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-roomroom I-roomroom I-roomroom O O O O 
280,bạn có thể bật nút ấn thứ 4 ở phòng giặt là 2 không,smart.home.device.onoff, O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O 
281,hi đèn huỳnh quang 3 sáng quá trợ lý ơi tắt nó đi giùm mình nha,smart.home.device.onoff, O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O O O O B-commandcommand O O O O O 
282,tắt giúp mình cái rèm đơn thứ 2 ở phòng ăn tối,smart.home.device.onoff, B-commandcommand O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom 
283,tắt cho tôi máy lạnh ở phòng hội thảo 1 được không ạ,smart.home.device.onoff, B-commandcommand O O B-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O O O 
284,bạn có thể bật bóng rủ thứ 4 ở nhà xe không,smart.home.device.onoff, O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom O 
