,sent,intent,slot
148,giảm đi mỗi bóng sưởi 4 đi 23 phần trăm,smart.home.decrease.percentage, B-commandcommand I-commandcommand B-allall B-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage 
149,hạ xuống tất cả âm trần đi 4 phần trăm,smart.home.decrease.percentage, B-commandcommand I-commandcommand B-allall I-allall B-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage 
150,ây tâm đang học bài ở phòng vệ sinh nhưng mà đèn hơi sáng phiền bạn giảm dùm mình xuống 1 chút nhé tầm 20 phần trăm màn cửa đôi nhé,smart.home.decrease.percentage, O O O O O O B-roomroom I-roomroom I-roomroom O O O O O O O O O O O O O O O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage B-devicedevice I-devicedevice I-devicedevice O 
151,giảm tiếp tục đèn tiết kiệm điện xuống 2 phần trăm,smart.home.decrease.percentage, B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage 
152,hạ xuống flash thứ 4 xuống 15 phần trăm,smart.home.decrease.percentage, B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage 
153,giảm thiết bị đèn hắt tường 2 ở cửa hàng,smart.home.decrease.percentage, O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom 
154,giảm bớt mỗi ốp trần 3 đi 16 phần trăm,smart.home.decrease.percentage, B-commandcommand I-commandcommand B-allall B-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage 
155,hạ tất cả led 2 đi 18 phần trăm,smart.home.decrease.percentage, B-commandcommand B-allall I-allall B-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage 
156,ây tâm đang học bài ở phòng thu nhưng mà đèn hơi sáng phiền bạn giảm dùm mình xuống 1 chút nhé tầm 23 phần trăm đèn hắt trần 1 nhé,smart.home.decrease.percentage, O O O O O O B-roomroom I-roomroom O O O O O O O O O O O O O O O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage B-devicedevice I-devicedevice I-devicedevice I-devicedevice O 
157,giảm tiếp tục đèn hoa thứ 2 xuống 27 phần trăm,smart.home.decrease.percentage, B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage 
158,ây tâm đang học bài ở hè sau 4 nhưng mà đèn hơi sáng phiền bạn giảm dùm mình xuống 1 chút nhé tầm 4 phần trăm bóng tường nhé,smart.home.decrease.percentage, O O O O O O B-roomroom I-roomroom I-roomroom O O O O O O O O O O O O O O O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage B-devicedevice I-devicedevice O 
159,làm ơn hạ thấp hộ tv thứ 2 xuống 3 phần trăm,smart.home.decrease.percentage, O O B-commandcommand I-commandcommand O B-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage 
160,giảm thiết bị rèm cửa đôi thứ 2 ở phòng dành cho nam,smart.home.decrease.percentage, O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom 
161,làm ơn hạ hộ đèn tròn thứ 3 xuống 42 phần trăm,smart.home.decrease.percentage, O O B-commandcommand O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage 
162,cài đặt đèn trang trí lên mức 73 phần trăm hộ cái,smart.home.set.percentage, B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice O O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O O 
163,đóng đèn lồng thứ 4 lên mức 100 phần trăm hộ cái,smart.home.set.percentage, B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O O 
164,bật tv 4 ở 53 phần trăm,smart.home.set.percentage, B-commandcommand B-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage 
165,mở toàn bộ loa đài 2 ở mức 28 phần trăm,smart.home.set.percentage, B-commandcommand B-allall I-allall B-devicedevice I-devicedevice I-devicedevice O O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage 
166,đóng đèn downlight 1 ở 22 phần trăm,smart.home.set.percentage, B-commandcommand B-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage 
167,cài đặt mỗi kịch bản thứ 4 ở mức 75 phần trăm,smart.home.set.percentage, B-commandcommand I-commandcommand B-allall B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage 
168,mở 38 phần trăm rèm cửa phòng ủi 5,smart.home.set.percentage, B-commandcommand B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage B-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom 
169,cài đặt âm trần thứ 4 phong ngủ 13 phần trăm,smart.home.set.percentage, B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage 
170,mở cột đèn thứ 1 ở 94 phần trăm,smart.home.set.percentage, B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage 
171,mình muốn đặt đèn rọi,smart.home.set.percentage, O O B-commandcommand B-devicedevice I-devicedevice 
172,bật bóng ốp tường lên mức 69 phần trăm hộ cái,smart.home.set.percentage, B-commandcommand B-devicedevice I-devicedevice I-devicedevice O O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O O 
173,đặt toàn bộ bóng hắt thứ 4 ở mức 87 phần trăm,smart.home.set.percentage, B-commandcommand B-allall I-allall B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage 
174,hãy mở giúp tôi đèn để bàn 2 trong phòng bếp,smart.home.device.onoff, O B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom 
175,đặt cột đèn thứ 4 hiên sau 2 50 phần trăm,smart.home.set.percentage, B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage 
176,cài đặt đèn compact thứ 1 vườn sau 50 phần trăm,smart.home.set.percentage, B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage 
177,mình muốn đóng chiết áp,smart.home.device.onoff, O O B-commandcommand B-devicedevice I-devicedevice 
178,bật 97 phần trăm màn cửa 4 nhà bếp,smart.home.set.percentage, B-commandcommand B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage B-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom 
179,đặt tvs ở 8 phần trăm,smart.home.set.percentage, B-commandcommand B-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage 
180,bật bóng hắt thứ 3 lên mức 82 phần trăm hộ cái,smart.home.set.percentage, B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O O 
181,đặt quạt hút mùi 3 ở 63 phần trăm,smart.home.set.percentage, B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage 
182,mở tất cả mành đôi ở mức 3 phần trăm,smart.home.set.percentage, B-commandcommand B-allall I-allall B-devicedevice I-devicedevice O O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage 
183,mở toàn bộ bòng hắt trần thứ 1 ở mức 26 phần trăm,smart.home.set.percentage, B-commandcommand B-allall I-allall B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage 
184,mình muốn cài đặt đèn hắt trần thứ 2,smart.home.set.percentage, O O B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice 
185,bật 52 phần trăm đèn trần 3 đại sảnh 5,smart.home.set.percentage, B-commandcommand B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage B-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom 
186,đóng 99 phần trăm bóng trần hè sau,smart.home.set.percentage, B-commandcommand B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage B-devicedevice I-devicedevice B-roomroom I-roomroom 
187,hãy bật giúp tôi van tưới 4 trong phòng em bé,smart.home.set.percentage, O B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom 
188,hãy đặt giúp tôi rèm đơn 2 trong sau vườn,smart.home.set.percentage, O B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom 
189,hãy đóng giúp tôi mành trong phòng đọc 5,smart.home.device.onoff, O B-commandcommand O O B-devicedevice O B-roomroom I-roomroom I-roomroom 
190,bật rgb 2 lên mức 70 phần trăm hộ cái,smart.home.set.percentage, B-commandcommand B-devicedevice I-devicedevice O O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O O 
191,mình muốn cài đặt bóng ốp tường 3,smart.home.set.percentage, O O B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice 
192,cậu đổi cho tớ bóng sưởi sang violet nhé,smart.home.set.color, O O O O B-devicedevice I-devicedevice O B-colorcolor O 
193,bạn thay đèn cây thứ 4 thành màu đen cho mình nhé,smart.home.set.color, O B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-colorcolor I-colorcolor O O O 
194,thiết lập màu tía của màn cửa đôi thứ 3 phòng giám đốc 1 tầng thượng 6,smart.home.set.color, B-commandcommand I-commandcommand B-colorcolor I-colorcolor O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom I-roomroom B-floornumberfloornumber I-floornumberfloornumber I-floornumberfloornumber 
195,đang hơi buồn thay đổi cho tôi đèn bếp 3 sang màu màu trắng đi,smart.home.set.color, O O O B-commandcommand I-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O O B-colorcolor I-colorcolor O 
196,đang hơi buồn command cho tôi đèn hoa 3 sang màu nâu đi,smart.home.set.color, O O O B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O O B-colorcolor O 
197,làm ơn đổi màu bóng trần thứ 4 thành cam,smart.home.set.color, O O B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-colorcolor 
198,làm ơn kích hoạt hắt trần thành xanh nước biển,smart.home.set.color, O O B-commandcommand I-commandcommand B-devicedevice I-devicedevice O B-colorcolor I-colorcolor I-colorcolor 
199,bạn ưi tôi muốn chế độ thiết bị ốp trần 2 thành hồng,smart.home.set.color, O O O O B-commandcommand I-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O B-colorcolor 
200,em chỉnh màu đèn tròn thứ 4 sang đen nhé,smart.home.set.color, O B-commandcommand O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-colorcolor O 
201,em bật màu đèn trần 4 sang màu xanh nhé,smart.home.set.color, O B-commandcommand O B-devicedevice I-devicedevice I-devicedevice O B-colorcolor I-colorcolor O 
202,làm ơn chế độ bóng thả 1 thành lục,smart.home.set.color, O O B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice O B-colorcolor 
203,bạn ưi tôi muốn chế độ thiết bị ti vi thành màu hồng,smart.home.set.color, O O O O B-commandcommand I-commandcommand O O B-devicedevice I-devicedevice O B-colorcolor I-colorcolor 
204,cậu đổi cho tớ bóng ngủ thứ 4 sang xanh lá nhé,smart.home.set.color, O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-colorcolor I-colorcolor O 
205,bạn điều chỉnh bóng hoa 1 thành màu vàng cho mình nhé,smart.home.set.color, O B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice O B-colorcolor I-colorcolor O O O 
206,cậu đổi cho tớ đèn màu 2 sang màu nâu nhé,smart.home.set.color, O O O O B-devicedevice I-devicedevice I-devicedevice O B-colorcolor I-colorcolor O 
207,em thiết lập màu đèn hắt tường 2 sang xanh nhé,smart.home.set.color, O B-commandcommand I-commandcommand O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-colorcolor O 
208,em thiết lập màu đèn hoa thứ 2 sang màu trắng nhé,smart.home.set.color, O B-commandcommand I-commandcommand O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-colorcolor I-colorcolor O 
209,đèn kiểng command màu vàng,smart.home.set.color, B-devicedevice I-devicedevice B-commandcommand O B-colorcolor 
210,ok luôn bạn ơi đặt màu đèn để bàn hộ tôi với,smart.home.set.color, O O O O B-commandcommand O B-devicedevice I-devicedevice I-devicedevice O O O 
211,ok luôn bạn ơi đổi màu màu bóng trụ cổng thứ 2 hộ tôi với,smart.home.set.color, O O O O B-commandcommand I-commandcommand O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O O O 
212,làm ơn chế độ kịch bản 4 thành màu tía,smart.home.set.color, O O B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice O B-colorcolor I-colorcolor 
213,ok luôn bạn ơi command màu huỳnh quang hộ tôi với,smart.home.set.color, O O O O B-commandcommand O B-devicedevice I-devicedevice O O O 
214,thiết lập đen của đèn kiểng 4 phòng dành cho nữ tầng trệt 2,smart.home.set.color, B-commandcommand I-commandcommand B-colorcolor O B-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom I-roomroom B-floornumberfloornumber I-floornumberfloornumber I-floornumberfloornumber 
215,đang hơi buồn đổi màu sắc cho tôi bóng downlight sang màu màu nâu đi,smart.home.set.color, O O O B-commandcommand I-commandcommand I-commandcommand O O B-devicedevice I-devicedevice O O B-colorcolor I-colorcolor O 
216,bạn ưi tôi muốn thay đổi màu sắc thiết bị đèn màu 3 thành xanh,smart.home.set.color, O O O O B-commandcommand I-commandcommand I-commandcommand I-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O B-colorcolor 
217,đang hơi buồn chuyển cho tôi màn cửa đơn 1 sang màu hồng đi,smart.home.set.color, O O O B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-colorcolor O 
218,làm ơn đổi màu ti vi thành xanh lá,smart.home.set.color, O O B-commandcommand I-commandcommand B-devicedevice I-devicedevice O B-colorcolor I-colorcolor 
219,chế độ cam của đèn huỳnh quang 1 sân trước 1 floornumber,smart.home.set.color, B-commandcommand I-commandcommand B-colorcolor O B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom B-floornumberfloornumber 
220,cậu đổi cho tớ đèn sợi đốt thứ 2 sang xanh nước biển nhé,smart.home.set.color, O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-colorcolor I-colorcolor I-colorcolor O 
221,đèn hoa 3 đổi màu màu đen,smart.home.set.color, B-devicedevice I-devicedevice I-devicedevice B-commandcommand O B-colorcolor I-colorcolor 
222,bạn chuyển bòng hắt trần thành màu hồng cho mình nhé,smart.home.set.color, O B-commandcommand B-devicedevice I-devicedevice I-devicedevice O B-colorcolor I-colorcolor O O O 
223,bóng tròn thứ 2 chạy màu violet,smart.home.set.color, B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-commandcommand O B-colorcolor 
224,bạn ưi tôi muốn đổi màu thiết bị đèn quảng cáo 2 thành lục,smart.home.set.color, O O O O B-commandcommand I-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-colorcolor 
225,nóng lạnh thứ 4 chuyển màu nâu,smart.home.set.color, B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-commandcommand O B-colorcolor 
226,cậu đổi cho tớ đèn âm trần sang màu xanh lam nhé,smart.home.set.color, O O O O B-devicedevice I-devicedevice I-devicedevice O B-colorcolor I-colorcolor I-colorcolor O 
227,ok luôn bạn ơi đổi màu màu đèn cảnh 1 hộ tôi với,smart.home.set.color, O O O O B-commandcommand I-commandcommand O B-devicedevice I-devicedevice I-devicedevice O O O 
228,ok luôn bạn ơi điều chỉnh màu âm trần thứ 4 hộ tôi với,smart.home.set.color, O O O O B-commandcommand I-commandcommand O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O O 
229,đang hơi buồn chuyển cho tôi đèn bếp 2 sang màu màu xanh đi,smart.home.set.color, O O O B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O O B-colorcolor I-colorcolor O 
230,đèn sân 2 thay đổi màu sắc màu violet,smart.home.set.color, B-devicedevice I-devicedevice I-devicedevice B-commandcommand I-commandcommand I-commandcommand I-commandcommand O B-colorcolor 
231,em command màu mành thứ 1 sang màu nâu nhé,smart.home.set.color, O B-commandcommand O B-devicedevice I-devicedevice I-devicedevice O B-colorcolor I-colorcolor O 
232,bạn ưi tôi muốn cài đặt thiết bị rèm cửa đôi 1 thành xanh nước biển,smart.home.set.color, O O O O B-commandcommand I-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-colorcolor I-colorcolor I-colorcolor 
233,bạn command bóng thả thành xanh cho mình nhé,smart.home.set.color, O B-commandcommand B-devicedevice I-devicedevice O B-colorcolor O O O 
234,giúp mình giảm flash xuống mức 4 nhé,smart.home.decrease.level, O O O B-devicedevice O O B-sysnumbersysnumber O 
235,giảm led 3,smart.home.decrease.level, O B-devicedevice I-devicedevice 
236,bạn ơi mình muốn giảm bóng vườn 4,smart.home.decrease.level, O O O O O B-devicedevice I-devicedevice I-devicedevice 
237,bạn ơi mình muốn giảm chiết áp thứ 4,smart.home.decrease.level, O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice 
238,giúp mình giảm bình nóng lạnh 1 xuống mức 1 nhé,smart.home.decrease.level, O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-sysnumbersysnumber O 
239,bạn ơi mình muốn giảm tvs,smart.home.decrease.level, O O O O O B-devicedevice 
240,mình muốn giảm bóng trụ cổng 1,smart.home.decrease.level, O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice 
241,giảm giúp mình bóng led,smart.home.decrease.level, O O O B-devicedevice I-devicedevice 
242,giảm cho mình vô tuyến với,smart.home.decrease.level, O O O B-devicedevice I-devicedevice O 
243,bạn ơi mình muốn giảm âm trần 4,smart.home.decrease.level, O O O O O B-devicedevice I-devicedevice I-devicedevice 
244,giúp mình giảm nóng lạnh xuống mức 1 nhé,smart.home.decrease.level, O O O B-devicedevice I-devicedevice O O B-sysnumbersysnumber O 
245,giảm giúp mình tivi,smart.home.decrease.level, O O O B-devicedevice 
246,giảm bóng vườn thứ 3,smart.home.decrease.level, O B-devicedevice I-devicedevice I-devicedevice I-devicedevice 
247,mình muốn giảm bóng chùm,smart.home.decrease.level, O O O B-devicedevice I-devicedevice 
248,giảm màn cửa,smart.home.decrease.level, O B-devicedevice I-devicedevice 
249,giúp mình giảm bóng kiểng xuống mức 5 nhé,smart.home.decrease.level, O O O B-devicedevice I-devicedevice O O B-sysnumbersysnumber O 
250,giúp tôi giảm độ sáng phòng hội thảo 4 xuống mức 1,smart.home.decrease.level, O O B-commandcommand O O B-roomroom I-roomroom I-roomroom I-roomroom O O B-final-valuesysnumber 
251,giảm cho mình rèm 1 với,smart.home.decrease.level, O O O B-devicedevice I-devicedevice O 
252,giúp tôi giảm bớt độ sáng phòng hội thảo xuống mức 3,smart.home.decrease.level, O O B-commandcommand I-commandcommand O O B-roomroom I-roomroom I-roomroom O O B-final-valuesysnumber 
253,giảm cho mình bóng tròn 2 với,smart.home.decrease.level, O O O B-devicedevice I-devicedevice I-devicedevice O 
254,giảm giúp mình động cơ,smart.home.decrease.level, O O O B-devicedevice I-devicedevice 
255,giảm giúp mình bóng tiết kiệm điện 1,smart.home.decrease.level, O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice 
256,mình muốn giảm loa còi,smart.home.decrease.level, O O O B-devicedevice I-devicedevice 
257,giảm cho mình tivi thứ 3 với,smart.home.decrease.level, O O O B-devicedevice I-devicedevice I-devicedevice O 
258,giúp tôi hạ độ sáng wc 5 xuống mức 1,smart.home.decrease.level, O O B-commandcommand O O B-roomroom I-roomroom O O B-final-valuesysnumber 
259,giảm bóng led,smart.home.decrease.level, O B-devicedevice I-devicedevice 
260,giúp tôi giảm bớt độ sáng phòng ngủ con 2 xuống mức 2,smart.home.decrease.level, O O B-commandcommand I-commandcommand O O B-roomroom I-roomroom I-roomroom I-roomroom O O B-final-valuesysnumber 
261,giảm đèn vườn thứ 4,smart.home.decrease.level, O B-devicedevice I-devicedevice I-devicedevice I-devicedevice 
262,giúp tôi giảm độ sáng sân trước xuống mức 1,smart.home.decrease.level, O O B-commandcommand O O B-roomroom I-roomroom O O B-final-valuesysnumber 
263,bạn ơi mình muốn giảm bóng ngủ thứ 4,smart.home.decrease.level, O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice 
264,giảm cho mình flash 3 với,smart.home.decrease.level, O O O B-devicedevice I-devicedevice O 
265,mình muốn giảm đèn đứng 2,smart.home.decrease.level, O O O B-devicedevice I-devicedevice I-devicedevice 
266,giảm giúp mình đèn kiểng thứ 2,smart.home.decrease.level, O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice 
267,giúp mình giảm đèn lồng xuống mức 5 nhé,smart.home.decrease.level, O O O B-devicedevice I-devicedevice O O B-sysnumbersysnumber O 
268,tăng mức độ của thiết bị theo cấp độ đèn âm trần lên 3 ở phòng khách giúp mình nhé,smart.home.increase.level, O O O O O O O O O B-devicedevice I-devicedevice I-devicedevice O B-sysnumbersysnumber O B-roomroom I-roomroom O O O 
269,hãy tăng hắt tường,smart.home.increase.level, O O B-devicedevice I-devicedevice 
270,trợ lí đáng yêu tăng cho ta kịch bản 3,smart.home.increase.level, O O O O O O O B-devicedevice I-devicedevice I-devicedevice 
271,đèn hoa tăng đến lên mức 5,smart.home.increase.level, B-devicedevice I-devicedevice B-commandcommand I-commandcommand O O B-final-valuesysnumber 
272,hãy tăng đèn làm việc 3,smart.home.increase.level, O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice 
273,trợ lý ơi tăng cho mình cái đèn tuýp 1 lên mức 5 nhé,smart.home.increase.level, O O O O O O O B-devicedevice I-devicedevice I-devicedevice O O B-sysnumbersysnumber O 
274,bạn tăng giúp mình độ sáng cảnh thứ 2 nhé,smart.home.increase.level, O O O O O O B-devicedevice I-devicedevice I-devicedevice O 
275,tôi muốn tắng mức độ đèn trụ cổng lên mức 5 ở phòng giặt là cảm ơn trợ lý,smart.home.increase.level, O O O O O B-devicedevice I-devicedevice I-devicedevice O O B-sysnumbersysnumber O B-roomroom I-roomroom I-roomroom O O O O 
276,bạn tăng giúp mình độ sáng đèn màu sắc nhé,smart.home.increase.level, O O O O O O B-devicedevice I-devicedevice I-devicedevice O 
277,đèn làm việc tăng lên lên mức 4,smart.home.increase.level, B-devicedevice I-devicedevice I-devicedevice B-commandcommand I-commandcommand O O B-final-valuesysnumber 
278,hãy tăng đèn huỳnh quang 2,smart.home.increase.level, O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice 
279,trợ lý ơi tăng cho mình cái bình nước nóng 2 lên mức 3 nhé,smart.home.increase.level, O O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-sysnumbersysnumber O 
280,hãy tăng đèn ốp tường 3,smart.home.increase.level, O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice 
281,tăng mức độ của thiết bị theo cấp độ bóng tròn lên 5 ở phòng chung giúp mình nhé,smart.home.increase.level, O O O O O O O O O B-devicedevice I-devicedevice O B-sysnumbersysnumber O B-roomroom I-roomroom O O O 
282,chào bạn tăng giúp mình độ sáng của bóng compact 1 lên 2 nhé,smart.home.increase.level, O O O O O O O O B-devicedevice I-devicedevice I-devicedevice O B-sysnumbersysnumber O 
283,trợ lý ơi tăng cho mình cái bóng trần 1 lên mức 4 nhé,smart.home.increase.level, O O O O O O O B-devicedevice I-devicedevice I-devicedevice O O B-sysnumbersysnumber O 
284,chào bạn tăng giúp mình độ sáng của đèn hắt 4 lên 4 nhé,smart.home.increase.level, O O O O O O O O B-devicedevice I-devicedevice I-devicedevice O B-sysnumbersysnumber O 
285,chào bạn bóng compact trong lễ tân bạn tăng nó lên giúp mình được không,smart.home.increase.level, O O B-devicedevice I-devicedevice O B-roomroom I-roomroom O O O O O O O O 
286,bóng thả tăng lên mức 4,smart.home.increase.level, B-devicedevice I-devicedevice B-commandcommand O O B-final-valuesysnumber 
287,trợ lí đáng yêu tăng cho ta bóng để bàn 3,smart.home.increase.level, O O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice 
288,bạn tăng giúp mình độ sáng tivi thứ 2 nhé,smart.home.increase.level, O O O O O O B-devicedevice I-devicedevice I-devicedevice O 
289,chào bạn đèn tròn trong mặt tiền 1 bạn tăng nó lên giúp mình được không,smart.home.increase.level, O O B-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O O O O O O O 
290,chào bạn màn cửa 4 trong phòng ngủ bố mẹ 1 bạn tăng nó lên giúp mình được không,smart.home.increase.level, O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom I-roomroom O O O O O O O O 
291,tôi muốn tắng mức độ đèn hắt trần 1 lên mức 5 ở phòng ăn tối 2 cảm ơn trợ lý,smart.home.increase.level, O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-sysnumbersysnumber O B-roomroom I-roomroom I-roomroom I-roomroom O O O O 
292,bạn tăng giúp mình độ sáng quạt hút mùi nhé,smart.home.increase.level, O O O O O O B-devicedevice I-devicedevice I-devicedevice O 
293,bóng học 3 tăng thêm lên mức 3,smart.home.increase.level, B-devicedevice I-devicedevice I-devicedevice B-commandcommand I-commandcommand O O B-final-valuesysnumber 
294,tăng mức độ của thiết bị theo cấp độ đèn rủ thứ 3 lên 5 ở phòng ăn sáng 2 giúp mình nhé,smart.home.increase.level, O O O O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-sysnumbersysnumber O B-roomroom I-roomroom I-roomroom I-roomroom O O O 
295,bạn tăng giúp mình độ sáng bóng trang trí nhé,smart.home.increase.level, O O O O O O B-devicedevice I-devicedevice I-devicedevice O 
296,trợ lí đáng yêu tăng cho ta rgb thứ 1,smart.home.increase.level, O O O O O O O B-devicedevice I-devicedevice I-devicedevice 
297,trợ lý ơi tăng cho mình cái bóng âm trần lên mức 2 nhé,smart.home.increase.level, O O O O O O O B-devicedevice I-devicedevice I-devicedevice O O B-sysnumbersysnumber O 
