,text,filter_text,intent,is_diff,relabel_intent,tag
109,anh giúp em tăng đèn trụ cổng 4 lên cấp độ 4 được không ạ,anh giúp em tăng lên cấp độ 4 được không ạ ,smart.home.increase.level,0,smart.home.increase.level,O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O O B-sysnumbersysnumber O O O
110,anh giúp em tăng bóng thứ 4 lên cấp độ 5 được không ạ,anh giúp em tăng lên cấp độ 5 được không ạ ,smart.home.increase.level,0,smart.home.increase.level,O O O O B-devicedevice I-devicedevice I-devicedevice O O O B-sysnumbersysnumber O O O
111,trợ lý giúp mình tăng mức độ đèn học 4 lên mức 3 ở phòng số 5 nhé,trợ lý giúp mình tăng mức độ lên mức 3 ở nhé ,smart.home.increase.level,0,smart.home.increase.level,O O O O O O O B-devicedevice I-devicedevice I-devicedevice O O B-sysnumbersysnumber O B-roomroom I-roomroom I-roomroom O
112,có thể bật độ sáng tvs lên mức 3 không,có thể bật độ sáng lên mức 3 không ,smart.home.increase.level,0,smart.home.increase.level,O O B-commandcommand O O B-devicedevice O O B-final-valuesysnumber O
113,có thể bật độ sáng đèn tròn 3 lên mức 5 không,có thể bật độ sáng lên mức 5 không ,smart.home.increase.level,0,smart.home.increase.level,O O B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O O B-final-valuesysnumber O
114,bạn làm ơn giúp mình tăng mức độ của bóng ngủ với,bạn làm ơn giúp mình tăng mức độ của với ,smart.home.increase.level,0,smart.home.increase.level,O O O O O O O O O B-devicedevice I-devicedevice O
115,có thể bật độ sáng mành đôi thứ 4 lên mức 4 không,có thể bật độ sáng lên mức 4 không ,smart.home.increase.level,0,smart.home.increase.level,O O B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-final-valuesysnumber O
116,anh giúp em tăng đèn hắt thứ 3 lên cấp độ 5 được không ạ,anh giúp em tăng lên cấp độ 5 được không ạ ,smart.home.increase.level,0,smart.home.increase.level,O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O O B-sysnumbersysnumber O O O
117,có thể tăng độ sáng đèn màu 3 lên mức 3 không,có thể tăng độ sáng lên mức 3 không ,smart.home.increase.level,0,smart.home.increase.level,O O B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O O B-final-valuesysnumber O
118,anh giúp em tăng flash 1 lên cấp độ 4 được không ạ,anh giúp em tăng lên cấp độ 4 được không ạ ,smart.home.increase.level,0,smart.home.increase.level,O O O O B-devicedevice I-devicedevice O O O B-sysnumbersysnumber O O O
119,giúp tôi tăng đến độ sáng phòng lễ tân lên mức 5 luôn nhé,giúp tôi tăng đến độ sáng lên mức 5 luôn nhé ,smart.home.increase.level,0,smart.home.increase.level,O O B-commandcommand I-commandcommand O O B-roomroom I-roomroom I-roomroom O O B-final-valuesysnumber O O
120,trợ lý giúp mình tăng mức độ đèn led thứ 2 lên mức 2 ở cổng nhé,trợ lý giúp mình tăng mức độ lên mức 2 ở nhé ,smart.home.increase.level,0,smart.home.increase.level,O O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-sysnumbersysnumber O B-roomroom O
121,bật bóng ốp trần thứ 3 tầng 5 thêm 1 mức nữa thôi,bật tầng 5 thêm 1 mức nữa thôi ,smart.home.increase.level,0,smart.home.increase.level,B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice B-floornumberfloornumber I-floornumberfloornumber O B-change-valuesysnumber O O O
122,xin chào tôi muốn tăng cấp độ quạt thứ 4 ở mức 4,xin chào tôi muốn tăng cấp độ ở mức 4 ,smart.home.increase.level,True,smart.home.increase.percentage,O O O O O O O B-devicedevice I-devicedevice I-devicedevice O O B-sysnumbersysnumber
123,bạn làm ơn giúp mình tăng mức độ của quạt thông gió thứ 2 với,bạn làm ơn giúp mình tăng mức độ của với ,smart.home.increase.level,0,smart.home.increase.level,O O O O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O
124,bật quạt 1 lên đến mức 4,bật lên đến mức 4 ,smart.home.increase.level,0,smart.home.increase.level,B-commandcommand B-devicedevice I-devicedevice O O O B-final-valuesysnumber
125,giúp tôi tăng thêm độ sáng phòng nam 3 lên mức 4 luôn nhé,giúp tôi tăng thêm độ sáng lên mức 4 luôn nhé ,smart.home.increase.level,0,smart.home.increase.level,O O B-commandcommand I-commandcommand O O B-roomroom I-roomroom I-roomroom O O B-final-valuesysnumber O O
126,bật bóng vườn lên đến mức 4,bật lên đến mức 4 ,smart.home.increase.level,0,smart.home.increase.level,B-commandcommand B-devicedevice I-devicedevice O O O B-final-valuesysnumber
127,xin chào tôi muốn tăng cấp độ đèn đứng ở mức 1,xin chào tôi muốn tăng cấp độ ở mức 1 ,smart.home.increase.level,True,smart.home.increase.percentage,O O O O O O O B-devicedevice I-devicedevice O O B-sysnumbersysnumber
128,bật điện lên đến mức 4,bật lên đến mức 4 ,smart.home.increase.level,0,smart.home.increase.level,B-commandcommand B-devicedevice O O O B-final-valuesysnumber
129,tăng đến điện thứ 3 lên đến mức 4,tăng đến lên đến mức 4 ,smart.home.increase.level,0,smart.home.increase.level,B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice O O O B-final-valuesysnumber
130,tăng đến đèn cảnh lên đến mức 4,tăng đến lên đến mức 4 ,smart.home.increase.level,0,smart.home.increase.level,B-commandcommand I-commandcommand B-devicedevice I-devicedevice O O O B-final-valuesysnumber
131,tăng lên đèn chùm thứ 4 tầng 3 thêm 3 mức nữa thôi,tăng lên tầng 3 thêm 3 mức nữa thôi ,smart.home.increase.level,0,smart.home.increase.level,B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-floornumberfloornumber I-floornumberfloornumber O B-change-valuesysnumber O O O
132,bạn làm ơn giúp mình tăng mức độ của đèn làm việc 2 với,bạn làm ơn giúp mình tăng mức độ của với ,smart.home.increase.level,0,smart.home.increase.level,O O O O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O
133,giúp tôi bật độ sáng phòng số 4 lên mức 4 luôn nhé,giúp tôi bật độ sáng lên mức 4 luôn nhé ,smart.home.increase.level,0,smart.home.increase.level,O O B-commandcommand O O B-roomroom I-roomroom I-roomroom O O B-final-valuesysnumber O O
134,tăng thêm màn cửa tầng trệt 4 thêm 3 mức nữa thôi,tăng thêm tầng trệt 4 thêm 3 mức nữa thôi ,smart.home.increase.level,0,smart.home.increase.level,B-commandcommand I-commandcommand B-devicedevice I-devicedevice B-floornumberfloornumber I-floornumberfloornumber I-floornumberfloornumber O B-change-valuesysnumber O O O
135,trợ lý giúp mình tăng mức độ ti vi thứ 3 lên mức 3 ở nhà vệ sinh nhé,trợ lý giúp mình tăng mức độ lên mức 3 ở nhé ,smart.home.increase.level,0,smart.home.increase.level,O O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-sysnumbersysnumber O B-roomroom I-roomroom I-roomroom O
136,tăng thêm cảnh tầng 1 thêm 3 mức nữa thôi,tăng thêm tầng 1 thêm 3 mức nữa thôi ,smart.home.increase.level,0,smart.home.increase.level,B-commandcommand I-commandcommand B-devicedevice B-floornumberfloornumber I-floornumberfloornumber O B-change-valuesysnumber O O O
137,trợ lý giúp mình tăng mức độ cột đèn thứ 2 lên mức 1 ở phòng nữ 2 nhé,trợ lý giúp mình tăng mức độ lên mức 1 ở nhé ,smart.home.increase.level,0,smart.home.increase.level,O O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-sysnumbersysnumber O B-roomroom I-roomroom I-roomroom O
138,có thể bật độ sáng rèm 3 lên mức 4 không,có thể bật độ sáng lên mức 4 không ,smart.home.increase.level,0,smart.home.increase.level,O O B-commandcommand O O B-devicedevice I-devicedevice O O B-final-valuesysnumber O
139,xin chào tôi muốn tăng cấp độ van tưới 1 ở mức 5,xin chào tôi muốn tăng cấp độ ở mức 5 ,smart.home.increase.level,True,smart.home.increase.percentage,O O O O O O O B-devicedevice I-devicedevice I-devicedevice O O B-sysnumbersysnumber
140,mở 39 phần trăm độ sáng bóng học 4,mở 39 phần trăm độ sáng ,smart.home.set.percentage,0,smart.home.set.percentage,B-commandcommand B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O O B-devicedevice I-devicedevice I-devicedevice
141,rèm cửa đôi ở phòng mức 90 phần trăm,ở mức 90 phần trăm ,smart.home.set.percentage,0,smart.home.set.percentage,B-devicedevice I-devicedevice I-devicedevice O B-roomroom O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage
142,chào bạn bạn có thể đặt giúp mình cột đèn thứ 1 trong phòng trẻ em được không,chào bạn bạn có thể đặt giúp mình trong được không ,smart.home.set.percentage,0,smart.home.set.percentage,O O O O O B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O
143,đóng quạt trần lên mức 82 phần trăm tại phòng thay đồ,đóng lên mức 82 phần trăm tại ,smart.home.set.percentage,0,smart.home.set.percentage,B-commandcommand B-devicedevice I-devicedevice O O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O B-roomroom I-roomroom I-roomroom
144,đèn hắt trần 2 ở phòng là mức 80 phần trăm,ở mức 80 phần trăm ,smart.home.set.percentage,0,smart.home.set.percentage,B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage
145,bật hắt trần phòng phòng chứa đồ 5 69 phần trăm,bật phòng 69 phần trăm ,smart.home.set.percentage,0,smart.home.set.percentage,B-commandcommand B-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage
146,tôi muốn bật đèn tranh 4 ở phòng giám đốc,tôi muốn bật ở ,smart.home.set.percentage,True,smart.home.device.onoff,O O B-commandcommand B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom
147,mình nhờ bạn đóng thiết bị bóng sưởi ở phòng ngủ con trai nhé,mình nhờ bạn đóng thiết bị ở nhé ,smart.home.set.percentage,0,smart.home.set.percentage,O O O B-commandcommand O O B-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O
148,tôi muốn đặt bóng ngủ 1 ở phòng hội nghị,tôi muốn đặt ở ,smart.home.set.percentage,True,smart.home.set.level,O O B-commandcommand B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom
149,đặt đèn cảnh phòng phòng họp 5 44 phần trăm,đặt phòng 44 phần trăm ,smart.home.set.percentage,0,smart.home.set.percentage,B-commandcommand B-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage
150,chào bạn bạn có thể bật giúp mình động cơ trong phòng nghỉ ngơi 3 được không,chào bạn bạn có thể bật giúp mình trong được không ,smart.home.set.percentage,True,smart.home.device.onoff,O O O O O B-commandcommand O O B-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O O
151,cài đặt 80 phần trăm độ sáng âm thanh đa vùng,cài đặt 80 phần trăm độ sáng ,smart.home.set.percentage,0,smart.home.set.percentage,B-commandcommand I-commandcommand B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice
152,mình nhờ bạn mở thiết bị quạt treo tường ở phòng nữ 2 nhé,mình nhờ bạn mở thiết bị ở nhé ,smart.home.set.percentage,True,smart.home.set.color,O O O B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O
153,mở kịch bản lên mức 45 phần trăm tại phòng học 2,mở lên mức 45 phần trăm tại ,smart.home.set.percentage,0,smart.home.set.percentage,B-commandcommand B-devicedevice I-devicedevice O O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O B-roomroom I-roomroom I-roomroom
154,mở đèn led 1 lên mức 10 phần trăm tại hè,mở lên mức 10 phần trăm tại ,smart.home.set.percentage,0,smart.home.set.percentage,B-commandcommand B-devicedevice I-devicedevice I-devicedevice O O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O B-roomroom
155,mình nhờ bạn cài đặt thiết bị đèn chùm thứ 2 ở gara 1 nhé,mình nhờ bạn cài đặt thiết bị ở nhé ,smart.home.set.percentage,True,smart.home.set.color,O O O B-commandcommand I-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom O
156,chào bạn bạn có thể đặt giúp mình đèn sưởi thứ 4 trong phòng khách được không,chào bạn bạn có thể đặt giúp mình trong được không ,smart.home.set.percentage,0,smart.home.set.percentage,O O O O O B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom O O
157,hãy cài đặt flash trong phòng ăn tối 5,hãy cài đặt trong ,smart.home.set.percentage,True,smart.home.set.level,O B-commandcommand I-commandcommand B-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom
158,đóng ti vi 1 lên mức 65 phần trăm tại phòng chánh 5,đóng lên mức 65 phần trăm tại ,smart.home.set.percentage,0,smart.home.set.percentage,B-commandcommand B-devicedevice I-devicedevice I-devicedevice O O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O B-roomroom I-roomroom I-roomroom
159,mình nhờ bạn cài đặt thiết bị đèn lồng thứ 3 ở đầu hè 4 nhé,mình nhờ bạn cài đặt thiết bị ở nhé ,smart.home.set.percentage,True,smart.home.set.color,O O O B-commandcommand I-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O
160,hãy đặt bóng compact trong phòng hội nghị 5,hãy đặt trong ,smart.home.set.percentage,True,smart.home.set.level,O B-commandcommand B-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom
161,tôi muốn đặt bình nóng lạnh 2 ở sảnh 3,tôi muốn đặt ở ,smart.home.set.percentage,True,smart.home.set.level,O O B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom
162,tôi muốn mở mành 3 ở phòng dành cho nữ,tôi muốn mở ở ,smart.home.set.percentage,True,greeting,O O B-commandcommand B-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom
163,chào bạn bạn có thể cài đặt giúp mình đèn cây 1 trong hè sau được không,chào bạn bạn có thể cài đặt giúp mình trong được không ,smart.home.set.percentage,0,smart.home.set.percentage,O O O O O B-commandcommand I-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom O O
164,bật bòng hắt trần lên mức 73 phần trăm tại ban công,bật lên mức 73 phần trăm tại ,smart.home.set.percentage,0,smart.home.set.percentage,B-commandcommand B-devicedevice I-devicedevice I-devicedevice O O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O B-roomroom I-roomroom
165,cài đặt đèn học thứ 4 phòng sau vườn 69 phần trăm,cài đặt phòng 69 phần trăm ,smart.home.set.percentage,0,smart.home.set.percentage,B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage
166,hãy cài đặt bình nóng lạnh 2 trong room,hãy cài đặt trong ,smart.home.set.percentage,True,smart.home.set.level,O B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom
167,bật 29 phần trăm độ sáng đèn compact thứ 3,bật 29 phần trăm độ sáng ,smart.home.set.percentage,0,smart.home.set.percentage,B-commandcommand B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice
168,led ở vườn sau mức 61 phần trăm,ở mức 61 phần trăm ,smart.home.set.percentage,0,smart.home.set.percentage,B-devicedevice O B-roomroom I-roomroom O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage
169,đặt mành phòng phòng ngủ bố mẹ 4 7 phần trăm,đặt phòng 7 phần trăm ,smart.home.set.percentage,0,smart.home.set.percentage,B-commandcommand B-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom I-roomroom B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage
170,đèn âm trần ở bếp mức 2 phần trăm,ở mức 2 phần trăm ,smart.home.set.percentage,0,smart.home.set.percentage,B-devicedevice I-devicedevice I-devicedevice O B-roomroom O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage
171,đóng 73 phần trăm độ sáng downlight 4,đóng 73 phần trăm độ sáng ,smart.home.set.percentage,0,smart.home.set.percentage,B-commandcommand B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O O B-devicedevice I-devicedevice
172,tôi muốn bật tivi ở hiên sau,tôi muốn bật ở ,smart.home.set.percentage,True,smart.home.device.onoff,O O B-commandcommand B-devicedevice O B-roomroom I-roomroom
173,hãy đóng đèn cổng 2 trong phòng,hãy đóng trong ,smart.home.set.percentage,True,smart.home.check.status,O B-commandcommand B-devicedevice I-devicedevice I-devicedevice O B-roomroom
174,đóng 3 phần trăm độ sáng đèn màu 1,đóng 3 phần trăm độ sáng ,smart.home.set.percentage,0,smart.home.set.percentage,B-commandcommand B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O O B-devicedevice I-devicedevice I-devicedevice
175,mành thứ 4 ở phòng chứa đồ 4 mức 85 phần trăm,ở mức 85 phần trăm ,smart.home.set.percentage,0,smart.home.set.percentage,B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage
176,mở bóng trang trí thứ 4 phòng phòng ngủ con 9 phần trăm,mở phòng 9 phần trăm ,smart.home.set.percentage,0,smart.home.set.percentage,B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage
177,chào bạn bạn có thể cài đặt giúp mình bóng tiết kiệm điện 3 trong gara được không,chào bạn bạn có thể cài đặt giúp mình trong được không ,smart.home.set.percentage,0,smart.home.set.percentage,O O O O O B-commandcommand I-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom O O
178,mình nhờ bạn mở thiết bị bóng âm trần 1 ở cửa hàng nhé,mình nhờ bạn mở thiết bị ở nhé ,smart.home.set.percentage,True,smart.home.set.color,O O O B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom O
179,hãy đóng bóng thờ thứ 3 trong nhà tắm 1,hãy đóng trong ,smart.home.set.percentage,True,smart.home.check.status,O B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom
180,tăng lên đèn compact 2 trên phòng 3 thêm 15 phần trăm,tăng lên trên phòng 3 thêm 15 phần trăm ,smart.home.increase.percentage,0,smart.home.increase.percentage,B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice O B-floornumberfloornumber I-floornumberfloornumber O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage
181,cho mình tăng rgb lên 18 phần trăm ở phòng phòng thờ 7 với,cho mình tăng lên 18 phần trăm ở phòng 7 với ,smart.home.increase.percentage,0,smart.home.increase.percentage,O O O B-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O O B-roomroom I-roomroom B-floornumberfloornumber O
182,bạn tăng hộ mình rèm đơn thứ 3 ở garage 1 tầng 2 nhé,bạn tăng hộ mình ở tầng 2 nhé ,smart.home.increase.percentage,True,smart.home.increase.level,O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom B-floornumberfloornumber I-floornumberfloornumber O
183,bạn tăng cho mình đèn bàn 3 với ạ,bạn tăng cho mình với ạ ,smart.home.increase.percentage,True,smart.home.increase.level,O O O O B-devicedevice I-devicedevice I-devicedevice O O
184,tăng đến đèn rủ 1 trên lầu 4 thêm 11 phần trăm,tăng đến trên lầu 4 thêm 11 phần trăm ,smart.home.increase.percentage,0,smart.home.increase.percentage,B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice O B-floornumberfloornumber I-floornumberfloornumber O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage
185,cho mình tăng đèn downlight lên 7 phần trăm ở phòng phòng ăn trưa 3 tầng thượng 8 với,cho mình tăng lên 7 phần trăm ở phòng tầng thượng 8 với ,smart.home.increase.percentage,0,smart.home.increase.percentage,O O O B-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O O B-roomroom I-roomroom I-roomroom I-roomroom B-floornumberfloornumber I-floornumberfloornumber I-floornumberfloornumber O
186,bạn tăng hộ mình tv ở ga ra tầng thượng 7 nhé,bạn tăng hộ mình ở tầng thượng 7 nhé ,smart.home.increase.percentage,True,smart.home.increase.level,O O O O B-devicedevice O B-roomroom I-roomroom B-floornumberfloornumber I-floornumberfloornumber I-floornumberfloornumber O
187,tăng lên màn cửa đơn thứ 2 trên phòng 4 thêm 20 phần trăm,tăng lên trên phòng 4 thêm 20 phần trăm ,smart.home.increase.percentage,0,smart.home.increase.percentage,B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-floornumberfloornumber I-floornumberfloornumber O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage
188,cho mình tăng động cơ thứ 3 lên 16 phần trăm ở phòng đại sảnh 3 với,cho mình tăng lên 16 phần trăm ở phòng 3 với ,smart.home.increase.percentage,0,smart.home.increase.percentage,O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O O B-roomroom I-roomroom B-floornumberfloornumber O
189,giúp mình tăng bóng âm trần 2 lên 5 phần trăm tại phòng hội thảo ở tầng tầng 5 với,giúp mình tăng lên 5 phần trăm tại ở tầng tầng 5 với ,smart.home.increase.percentage,0,smart.home.increase.percentage,O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O B-roomroom I-roomroom I-roomroom O O B-floornumberfloornumber I-floornumberfloornumber O
190,device đèn cây thứ 3,device ,smart.home.increase.percentage,True,greeting,O B-devicedevice I-devicedevice I-devicedevice I-devicedevice
191,chào bạn mình cần giúp tăng mức độ của ốp trần thứ 4,chào bạn mình cần giúp tăng mức độ của ,smart.home.increase.percentage,True,smart.home.increase.level,O O O O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice
192,chào bạn mình cần giúp tăng mức độ của rèm cửa 4,chào bạn mình cần giúp tăng mức độ của ,smart.home.increase.percentage,True,smart.home.increase.level,O O O O O O O O O B-devicedevice I-devicedevice I-devicedevice
193,giúp mình tăng bóng tường lên 20 phần trăm tại phòng cuối ở tầng tầng trệt 4 với,giúp mình tăng lên 20 phần trăm tại ở tầng tầng trệt 4 với ,smart.home.increase.percentage,0,smart.home.increase.percentage,O O O B-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O B-roomroom I-roomroom O O B-floornumberfloornumber I-floornumberfloornumber I-floornumberfloornumber O
194,bạn tăng cho mình mành cuốn 2 với ạ,bạn tăng cho mình với ạ ,smart.home.increase.percentage,True,smart.home.increase.level,O O O O B-devicedevice I-devicedevice I-devicedevice O O
195,tăng cho tôi bóng tròn 3 lên 6 phần trăm,tăng cho tôi lên 6 phần trăm ,smart.home.increase.percentage,0,smart.home.increase.percentage,O O O B-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage
196,tăng cho tôi đèn flash lên 16 phần trăm,tăng cho tôi lên 16 phần trăm ,smart.home.increase.percentage,0,smart.home.increase.percentage,O O O B-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage
197,tăng cột đèn trên tầng thượng 10 thêm 18 phần trăm,tăng trên tầng thượng 10 thêm 18 phần trăm ,smart.home.increase.percentage,0,smart.home.increase.percentage,B-commandcommand B-devicedevice I-devicedevice O B-floornumberfloornumber I-floornumberfloornumber I-floornumberfloornumber O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage
198,giúp mình tăng bóng trang trí lên 19 phần trăm tại phòng ủi 1 ở tầng phòng 7 với,giúp mình tăng lên 19 phần trăm tại ở tầng phòng 7 với ,smart.home.increase.percentage,0,smart.home.increase.percentage,O O O B-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O B-roomroom I-roomroom I-roomroom O O B-floornumberfloornumber I-floornumberfloornumber O
199,tăng cho tôi đèn quảng cáo 4 lên 27 phần trăm,tăng cho tôi lên 27 phần trăm ,smart.home.increase.percentage,0,smart.home.increase.percentage,O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage
200,chào bạn mình cần giúp tăng mức độ của rèm 3,chào bạn mình cần giúp tăng mức độ của ,smart.home.increase.percentage,True,smart.home.increase.level,O O O O O O O O O B-devicedevice I-devicedevice
201,chào bạn mình cần giúp tăng mức độ của nóng lạnh,chào bạn mình cần giúp tăng mức độ của ,smart.home.increase.percentage,True,smart.home.increase.level,O O O O O O O O O B-devicedevice I-devicedevice
202,bạn tăng cho mình bóng compact với ạ,bạn tăng cho mình với ạ ,smart.home.increase.percentage,True,smart.home.increase.level,O O O O B-devicedevice I-devicedevice O O
203,cho mình tăng flash lên 24 phần trăm ở phòng khách 4 5 với,cho mình tăng lên 24 phần trăm ở phòng 5 với ,smart.home.increase.percentage,0,smart.home.increase.percentage,O O O B-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O O B-roomroom I-roomroom B-floornumberfloornumber O
204,bạn tăng cho mình bóng ốp tường thứ 1 với ạ,bạn tăng cho mình với ạ ,smart.home.increase.percentage,True,smart.home.increase.level,O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O O
205,bạn tăng hộ mình đèn vách 2 ở phòng thu tầng thượng 9 nhé,bạn tăng hộ mình ở tầng thượng 9 nhé ,smart.home.increase.percentage,True,smart.home.increase.level,O O O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom B-floornumberfloornumber I-floornumberfloornumber I-floornumberfloornumber O
206,giúp mình tăng bóng hắt lên 2 phần trăm tại nhà giữ đồ ở tầng phòng 7 với,giúp mình tăng lên 2 phần trăm tại ở tầng phòng 7 với ,smart.home.increase.percentage,0,smart.home.increase.percentage,O O O B-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O B-roomroom I-roomroom I-roomroom O O B-floornumberfloornumber I-floornumberfloornumber O
207,tăng cho tôi đèn ngủ thứ 4 lên 3 phần trăm,tăng cho tôi lên 3 phần trăm ,smart.home.increase.percentage,0,smart.home.increase.percentage,O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage
208,bạn tăng hộ mình bóng tường ở phòng chờ 2 nhé,bạn tăng hộ mình ở 2 nhé ,smart.home.increase.percentage,True,smart.home.increase.level,O O O O B-devicedevice I-devicedevice O B-roomroom I-roomroom B-floornumberfloornumber O
