text,tag,intent
chuyến bay nào khởi hành từ hà nội vào buổi sáng và đến quảng nam,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-depart_time.period_of_day I-depart_time.period_of_day O O B-toloc.city_name I-toloc.city_name,flight
chuyến bay nào khởi hành từ quảng nam và đến hà nội vào buổi tối,O O O O O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O B-arrive_time.period_of_day I-arrive_time.period_of_day,flight
chuyến bay nào khởi hành từ tam kỳ vào đầu buổi tối và đến hà nội,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-depart_time.period_mod B-depart_time.period_of_day I-depart_time.period_of_day O O B-toloc.city_name I-toloc.city_name,flight
chuyến bay nào khởi hành từ melbourne và đến hạ long,O O O O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name,flight
chuyến bay nào khởi hành từ hạ long và đến cam ranh,O O O O O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name I-toloc.city_name,flight
chuyến bay nào khởi hành từ cam ranh và đến washington dc,O O O O O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name B-toloc.state_code,flight
chuyến bay nào khởi hành từ hà nội và đến đà nẵng sau 10 giờ sáng,O O O O O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time,flight
sân bay galileo galilei ở pisa cách trung tâm thành phố bao xa,B-airport_name I-airport_name I-airport_name I-airport_name O B-city_name O O O O O O O,distance
sân bay quốc tế đà nẵng cách trung tâm thành phố bao xa,B-airport_name I-airport_name I-airport_name I-airport_name I-airport_name I-airport_name O O O O O O O,distance
sân bay quốc tế nội bài cách trung tâm thành phố bao xa,B-airport_name I-airport_name I-airport_name I-airport_name I-airport_name I-airport_name O O O O O O O,distance
sân bay quốc tế tân sơn nhất cách trung tâm thành phố bao xa,B-airport_name I-airport_name I-airport_name I-airport_name I-airport_name I-airport_name I-airport_name O O O O O O O,distance
dịch vụ xe limousine ở hạ long có giá khoảng bao nhiêu,O O B-transport_type I-transport_type O B-city_name I-city_name O O O O O,ground_fare
dịch vụ xe limousine ở sân bay phù cát có giá bao nhiêu,O O B-transport_type I-transport_type O B-airport_name I-airport_name I-airport_name I-airport_name O O O O,ground_fare
dịch vụ xe limousine ở sân bay quốc tế vân đồn có giá bao nhiêu,O O B-transport_type I-transport_type O B-airport_name I-airport_name I-airport_name I-airport_name I-airport_name I-airport_name O O O O,ground_fare
dịch vụ xe limousine ở đà nẵng là bao nhiêu,O O B-transport_type I-transport_type O B-city_name I-city_name O O O,ground_fare
những hãng hàng không nào bay giữa washington dc và buôn ma thuột đắk lắk,O O O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-toloc.state_name I-toloc.state_name,airline
có những chuyến bay nào giữa washington dc và cẩm phả quảng ninh,O O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name I-toloc.city_name B-toloc.state_name I-toloc.state_name,flight
có các chuyến bay nào giữa washington dc và móng cái quảng ninh,O O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name I-toloc.city_name B-toloc.state_name I-toloc.state_name,flight
giá vé của tất cả các chuyến bay giữa washington và hà nội là bao nhiêu,O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O,airfare
tại sân bay đà nẵng có bao nhiêu loại máy bay khác nhau của bamboo airways,O B-airport_name I-airport_name I-airport_name I-airport_name O O O O O O O O O B-airline_name I-airline_name,aircraft
liệt kê cho tôi tất cả các chuyến bay của bamboo airways đến đà nẵng vào thứ bảy lúc 1 giờ chiều,O O O O O O O O O O B-airline_name I-airline_name O B-toloc.city_name I-toloc.city_name O B-arrive_date.day_name I-arrive_date.day_name O B-arrive_time.time I-arrive_time.time I-arrive_time.time,flight
giá vé máy bay khứ hồi hạng nhất từ india indianapolis đến memphis là bao nhiêu,O O O O B-round_trip I-round_trip B-class_type I-class_type O O B-fromloc.city_name O B-toloc.city_name O O O,airfare
liệt kê giúp tôi tất cả các chuyến bay từ cam ranh đến hongkong,O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,flight
liệt kê giúp tôi tất cả các chuyến bay và giá vé của chúng từ thanh hóa đến tuy hòa vào sáng thứ hai,O O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name,airfare#flight
xin liệt kê tất cả các chuyến bay và giá vé tương ứng từ cao hùng đến đà nẵng vào buổi tối thứ tư,O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.period_of_day I-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name,airfare#flight
liệt kê cho tôi tất cả các chuyến bay giữa manila và hạ long cùng giá vé của chúng,O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O,airfare#flight
liệt kê cho tôi tất cả các chuyến bay từ thành phố điện biên phủ đến hạ long vào thứ hai,O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name,flight
liệt kê giúp tôi tất cả các chuyến bay từ hạ long đến điện biên phủ,O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name,flight
liệt kê tất cả các chuyến bay từ điện biên phủ đến thanh hóa,O O O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
liệt kê hộ tôi tất cả các chuyến bay từ thanh hóa đến điện biên phủ vào chủ nhật,O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name,flight
liệt kê giúp tôi tất cả các chuyến bay vào chủ nhật từ điện biên phủ đến thanh hóa và giá vé của chúng,O O O O O O O O O O B-depart_date.day_name I-depart_date.day_name O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O,airfare#flight
những hãng hàng không nào khởi hành từ cam ranh,O O O O O O O O B-fromloc.city_name I-fromloc.city_name,airline
hãng hàng không nào bay từ cam ranh đến thành phố hồ chí minh,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name,airline
một chuyến bay từ cam ranh đến thành phố hồ chí minh mất bao lâu,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name O O O,distance
chuyến bay nào khởi hành từ hạ long đến phú quốc vào sáng sớm thứ hai,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.period_of_day B-depart_time.period_mod B-depart_date.day_name I-depart_date.day_name,flight
những chuyến bay nào sẽ rời hạ long và đến cam ranh vào gần 2 giờ rưỡi chiều ngày thứ ba,O O O O O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time O B-arrive_date.day_name I-arrive_date.day_name,flight
xin vui lòng liệt kê các chuyến bay từ cam ranh đến sài gòn chuyến khởi hành sau 10 giờ sáng vào sáng thứ năm,O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name,flight
liệt kê các chuyến bay từ sài gòn đến hạ long vào buổi tối thứ sáu có bao gồm một bữa ăn,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.period_of_day I-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name O O O O B-meal I-meal,flight
liệt kê cho tôi các chuyến bay vào sáng sớm từ hà nội đến tam kỳ,O O O O O O O O B-depart_time.period_of_day B-depart_time.period_mod O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
liệt kê giúp tôi các chuyến bay vào đầu buổi tối từ tam kỳ đến hà nội,O O O O O O O O B-depart_time.period_mod B-depart_time.period_of_day I-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
xin liệt kê cho tôi các chuyến bay buổi tối từ tam kỳ đến hà nội,O O O O O O O O B-depart_time.period_of_day I-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
liệt kê giúp tôi các chuyến bay từ melbourne đến hạ long vào sáng thứ sáu,O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name,flight
liệt kê cho tôi các chuyến bay từ hạ long đến cam ranh chiều thứ sáu,O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name,flight
cho tôi danh sách các chuyến bay từ toronto đến washington dc vào sáng thứ bảy,O O O O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name,flight
liệt kê các chuyến bay từ washington dc đến melbourne vào chiều thứ bảy,O O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name,flight
liệt kê các chuyến bay trực tiếp từ thành phố hà nội đến đà nẵng sau 10 giờ sáng,O O O O O B-connect I-connect O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time,flight
liệt kê cho tôi giá vé máy bay của chuyến bay 19 của hãng hàng không vietnam airlines từ han đến dad,O O O O O O O O O O O B-flight_number O B-airline_name I-airline_name I-airline_name I-airline_name I-airline_name O B-fromloc.airport_code O B-toloc.airport_code,airfare
mã giá vé m nghĩa là gì,O O O B-fare_basis_code O O O,abbreviation
cho tôi biết khoảng cách đo bằng kilomet từ sân bay vân đồn đến trung tâm hạ long,O O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O O O B-city_name I-city_name,distance
cho tôi biết khoảng cách từ sân bay peretola ở firenze đến trung tâm thành phố firenze đo bằng kilomet,O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-fromloc.city_name O O O B-city_name I-city_name I-city_name O O O,distance
cho tôi biết khoảng cách đo bằng kilomet từ sân bay quốc tế cam ranh đến trung tâm thành phố cam ranh,O O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O O O B-city_name I-city_name I-city_name I-city_name,distance
liệt kê cho tôi khoảng cách đo bằng kilomet từ sân bay quốc tế tân sơn nhất đến trung tâm thành phố hồ chí minh,O O O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name,distance
cho tôi giá xe limousine ở hạ long,O O O B-transport_type I-transport_type O B-city_name I-city_name,ground_fare
liệt kê các chuyến bay của hãng hàng không vietnam airlines từ pleiku đến cần thơ khởi hành vào chiều thứ sáu,O O O O O O B-airline_name I-airline_name I-airline_name I-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name,flight
liệt kê giúp tôi các chuyến bay từ pleiku đến cần thơ chiều thứ sáu,O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name,flight
cho tôi danh sách các chuyến bay của hãng hàng không vietnam airlines từ cần thơ đến hà nội khởi hành vào thứ tư,O O O O O O O O B-airline_name I-airline_name I-airline_name I-airline_name I-airline_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-depart_date.day_name I-depart_date.day_name,flight
liệt kê giúp tôi các chuyến bay của vietnam airlines từ hà nội đến đà lạt khởi hành vào chiều thứ sáu,O O O O O O O O B-airline_name I-airline_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name,flight
xin liệt kê cho tôi các chuyến bay từ đà lạt đến pleiku mà đến nơi vào chiều chủ nhật,O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O B-arrive_time.period_of_day B-arrive_date.day_name I-arrive_date.day_name,flight
xin cho tôi danh sách các hãng hàng không có các chuyến bay từ hải phòng đến thành phố hồ chí minh,O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name,airline
sức chứa của máy bay a321 là bao nhiêu,O O O O O B-aircraft_code O O O,capacity
vietjet b777 có bao nhiêu chỗ ngồi,B-airline_name B-aircraft_code O O O O O,capacity
liệt kê giúp tôi các chuyến bay từ hải phòng đến thành phố hồ chí minh của vietjet trên máy bay airbus a320,O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name O B-airline_name O O O O B-aircraft_code,flight
liệt kê cho tôi các chuyến bay từ hải phòng đến thành phố hồ chí minh của bamboo sử dụng máy bay be1,O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name O B-airline_name O O O O B-aircraft_code,flight
liệt kê các chuyến bay hàng ngày từ hạ long đến vinh,O O O O O B-flight_days I-flight_days O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,flight
liệt kê giúp tôi các chuyến bay từ vinh đến điện biên phủ hàng ngày,O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-flight_days I-flight_days,flight
liệt kê cho tôi các chuyến bay hằng ngày từ điện biên phủ đến quy nhơn,O O O O O O O B-flight_days I-flight_days O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
liệt kê các chuyến bay của bamboo airways khởi hành vào thứ bảy từ sân bay liên khương lúc 1 giờ chiều,O O O O O O B-airline_name I-airline_name O O O B-depart_date.day_name I-depart_date.day_name O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-depart_time.time I-depart_time.time I-depart_time.time,flight
liệt kê tất cả các chuyến bay của bamboo airways khởi hành vào thứ bảy từ sân bay phú bài vào khoảng 1 giờ chiều,O O O O O O O O B-airline_name I-airline_name O O O B-depart_date.day_name I-depart_date.day_name O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time,flight
cho tôi biết các giá vé máy bay khứ hồi hạng nhất từ thanh hóa đến đà lạt,O O O O O O O O B-round_trip I-round_trip B-class_type I-class_type O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,airfare
mã giá vé f là gì,O O O B-fare_basis_code O O,abbreviation
liệt kê giúp tôi các chuyến bay từ tuy hòa đến manila vào buổi tối thứ tư,O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day I-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name,flight
liệt kê cho tôi các chuyến bay từ manila đến hà nội vào chủ nhật,O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name,flight
liệt kê giúp tôi các chuyến bay từ ontario california đến milan lombardia,O O O O O O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name B-toloc.state_name,flight
cho tôi danh sách các chuyến bay từ san diego california đến salt lake city utah,O O O O O O O O B-fromloc.city_name I-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-toloc.state_name,flight
cho tôi danh sách các chuyến bay từ long thành đồng nai đến phan thiết bình thuận vào thứ hai,O O O O O O O O B-fromloc.city_name I-fromloc.city_name B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name I-toloc.state_name O B-depart_date.day_name I-depart_date.day_name,flight
bạn có thể liệt kê các chuyến bay từ thành phố nha trang tỉnh khánh hoà đến phoenix arizona vào thứ hai được không,O O O O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-fromloc.state_name I-fromloc.state_name I-fromloc.state_name O B-toloc.city_name B-toloc.state_name O B-depart_date.day_name I-depart_date.day_name O O,flight
xin cho tôi danh sách các chuyến bay từ thành phố cam ranh đến phoenix arizona vào thứ ba,O O O O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name O B-depart_date.day_name I-depart_date.day_name,flight
liệt kê giúp tôi các chuyến bay từ pheonix arizona đến ontario california khởi hành vào thứ tư,O O O O O O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name B-toloc.state_name O O O B-depart_date.day_name I-depart_date.day_name,flight
những hãng hàng không nào bay từ cam ranh đến thành phố hồ chí minh,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name,airline
giá vé khứ hồi hạng nhất từ huế đến cam ranh là bao nhiêu,O O B-round_trip I-round_trip B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O,airfare
giá vé máy bay cho một vé khứ hồi hạng nhất từ huế đến cam ranh là bao nhiêu,O O O O O O O B-round_trip I-round_trip B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O,airfare
các chuyến bay vào sáng thứ hai từ hạ long đến vinh,O O O O B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,flight
các chuyến bay vào buổi sáng thứ hai từ hạ long đến đồng hới,O O O O B-depart_time.period_of_day I-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
các chuyến bay từ côn đảo đến hạ long vào buổi sáng thứ hai,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.period_of_day I-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name,flight
các chuyến bay từ hạ long đến cam ranh vào thứ ba trước 2 giờ 30 phút chiều,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time,flight
côn đảo đến rạch giá vào thứ năm sau 10 giờ sáng,B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time,flight
rạch giá đến hạ long đêm thứ sáu,B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name,flight
điện biên phủ đến hạ long hạ cánh vào thứ hai trước 3 giờ chiều,B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-arrive_date.day_name I-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time,flight
chuyến bay từ hạ long đến điện biên phủ hạ cánh vào thứ tư trước 5 giờ chiều,O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O B-arrive_date.day_name I-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time,flight
chuyến bay từ điện biên phủ đến thanh hóa sáng thứ sáu,O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name,flight
thanh hóa đến điện biên phủ vào chủ nhật trước 9 giờ,B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time,flight
chuyến bay hạng nhất từ vinh đến điện biên phủ vào buổi sáng thứ hai,O O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_time.period_of_day I-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name,flight
chuyến bay từ điện biên phủ đến đà nẵng vào sáng thứ tư,O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name,flight
hải phòng đến chu lai vào buổi chiều thứ năm,B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.period_of_day I-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name,flight
chuyến bay từ chu lai đến vinh,O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,flight
chuyến bay hạng nhất từ chu lai đến vinh,O O B-class_type I-class_type O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,flight
tôi muốn biết các chuyến bay khởi hành từ phú quốc đến quy nhơn,O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
hp có nghĩa là gì,B-airline_code O O O O,abbreviation
tôi muốn xem các chuyến bay từ hải phòng đến đà lạt,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
tôi muốn biết các chuyến bay từ chu lai đến sài gòn,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
tôi muốn các chuyến bay từ thành phố hồ chí minh đến hà nội,O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
tôi muốn xem các chuyến bay từ hà nội đến thành phố bắc kinh,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name,flight
tôi muốn biết các chuyến bay từ hà nội đến manila,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,flight
tôi muốn biết các chuyến bay từ manila đến hà nội,O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
tôi muốn một chuyến bay rời thành phố hồ chí minh đến auckland,O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,flight
tôi cần các chuyến bay từ sài gòn đến phú quốc,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
tôi muốn một chuyến bay từ sài gòn đến phú quốc,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
tôi muốn biết các chuyến bay từ phú quốc đến thành phố hồ chí minh,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name,flight
mã giá vé bn nghĩa là gì,O O O B-fare_basis_code O O O,abbreviation
tôi muốn xem các hãng hàng không có chuyến bay giữa messina norwich và hà nội,O O O O O O O O O O O B-fromloc.city_name B-toloc.city_name O B-toloc.city_name I-toloc.city_name,airline
tôi muốn một chuyến bay từ cam ranh đến thành phố huế,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name,flight
tôi muốn một chuyến bay từ huế đến cam ranh,O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
tôi muốn một chuyến bay từ cam ranh đến thành phố vinh,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name,flight
tôi muốn tìm các chuyến bay từ thành phố hồ chí minh đến quy nhơn,O O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
tôi muốn biết các chuyến bay rời thành phố hồ chí minh đến kuala lumpur,O O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
tôi muốn một chuyến bay từ thành phố hồ chí minh đến cam ranh,O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
cho tôi xem chuyến bay một chiều từ phú quốc đến quy nhơn khởi hành vào chiều thứ tư sau 6 giờ tối,O O O O O B-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time,flight
cho tôi biết các chuyến bay một chiều từ phú quốc đến quy nhơn vào thứ tư,O O O O O O B-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name,flight
cho tôi biết các chuyến bay hạng nhất từ đà nẵng đến thành phố hồ chí minh khởi hành trước 10 giờ sáng,O O O O O O B-class_type I-class_type O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time,flight
cho tôi chuyến khứ hồi rẻ nhất giữa cam ranh và huế đến nơi trước 7 giờ tối,O O O B-round_trip I-round_trip B-cost_relative I-cost_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time,flight
cho tôi biết các chuyến bay không dừng từ hạ long đến đôn hoàng,O O O O O O B-flight_stop I-flight_stop O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
hãng hàng không vj là hãng nào,O O O B-airline_code O O O,abbreviation
cho tôi chuyến khứ hồi hạng nhất rẻ nhất từ hà nội đến manila,O O O B-round_trip I-round_trip B-class_type I-class_type B-cost_relative I-cost_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,flight
bây giờ hãy cho tôi biết tất cả các chuyến đi khứ hồi từ hà nội đến viêng chăn,O O O O O O O O O O O B-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
cho tôi chuyến bay một chiều có giá rẻ nhất từ thành phố hồ chí minh đến pleiku,O O O O B-round_trip I-round_trip O O B-cost_relative I-cost_relative O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,flight
