text,tag,intent
cho tôi một chuyến bay từ hải phòng đến cà mau vào buổi sáng trước 10 giờ sáng,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.period_of_day I-depart_time.period_of_day B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time,flight
liệt kê các chuyến bay không dừng vào sáng sớm thứ ba từ đà lạt đến cà mau,O O O O O B-flight_stop I-flight_stop O B-arrive_time.period_of_day B-arrive_time.period_mod B-arrive_date.day_name I-arrive_date.day_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
giá vé khứ hồi thấp nhất từ huế đến cần thơ là bao nhiêu,O O B-round_trip I-round_trip B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O,airfare
giúp tôi sắp xếp một chuyến bay từ denver đến leeds của us air,O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name,flight
tôi muốn xem thông tin về các chuyến bay từ hà nội khởi hành sau 12 giờ trưa và đến frankfurt vào thứ hai,O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O O B-toloc.city_name O B-depart_date.day_name I-depart_date.day_name,flight
cho tôi chuyến bay rẻ nhất từ vinh đến cà mau vào thứ tư chuyến bay nào mà khởi hành trước giữa trưa và có phục vụ bữa sáng,O O O O B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name O O O O O O B-depart_time.time_relative B-depart_time.time I-depart_time.time O O O O B-meal_description I-meal_description,flight
chuyến bay sớm nhất từ hà nội đến phú quốc,O O B-flight_mod I-flight_mod O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
liệt kê các chuyến bay từ đà nẵng đến los angeles khởi hành vào thứ năm sau 5 giờ chiều,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-depart_date.day_name I-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time,flight
liệt kê các chuyến bay không dừng từ new york đến buôn ma thuột vào một ngày thứ ba và có giá dưới 20 triệu,O O O O O B-flight_stop I-flight_stop O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O B-depart_date.day_name I-depart_date.day_name O O O B-cost_relative B-fare_amount I-fare_amount,flight
liệt kê các chuyến bay từ huế đến phú quốc hoặc từ huế đến sài gòn,O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-or O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
tôi cần tìm một chiếc máy bay bay từ hải phòng đến phú quốc vào thứ sáu,O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name,aircraft
han đại diện cho từ gì,B-airport_code O O O O O,abbreviation
hiển thị giá của tất cả các chuyến bay từ hà nội đến đà lạt vào ngày 20 tháng 7,O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name,airfare
những chuyến bay nào còn ghế từ hải phòng đến cam ranh vào tối muộn thứ hai hoặc sáng sớm thứ ba,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.period_of_day B-depart_time.period_mod B-depart_date.day_name I-depart_date.day_name B-or B-depart_time.period_of_day B-depart_time.period_mod B-depart_date.day_name I-depart_date.day_name,flight
những chuyến bay nào từ washington dc đến toronto,O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name,flight
tất cả các chuyến bay từ boston đến washington dc vào ngày 12 tháng 11 trước 10 giờ sáng,O O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time,flight
liệt kê tất cả các chuyến bay từ huế đến đà lạt,O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
tôi cần một danh sách các chuyến bay vào buổi chiều muộn từ hà nội đến tokyo,O O O O O O O O O B-depart_time.period_of_day I-depart_time.period_of_day B-depart_time.period_mod O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,flight
cho tôi biết các hãng hàng không có các chuyến bay đến hoặc đi từ sân bay doncaster sheffield,O O O O O O O O O O O O B-or O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name,airline
bạn có chuyến bay nào từ bắc kinh đến chicago không,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O,flight
yn là dạng viết gọn của từ gì,B-fare_basis_code O O O O O O O,abbreviation
các chuyến bay ngắn nhất từ kuala lumpur đến buôn ma thuột,O O O B-flight_mod I-flight_mod O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name,flight
giá vé cho các chuyến bay giữa cà mau và dad là bao nhiêu,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.airport_code O O O,airfare
liệt kê giá vé của các chuyến bay của midway airlines từ boston đến philadelphia,O O O O O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name,airfare
giá vé khứ hồi từ huế đến quy nhơn dưới 2 triệu,O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-cost_relative B-fare_amount I-fare_amount,airfare
có chuyến bay không dừng nào của vietnam airlines khởi hành từ đà nẵng đến new york không,O O O B-flight_stop I-flight_stop O O B-airline_name I-airline_name O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O,flight
tôi cần chi phí cho một vé hạng nhất của vietnam airlines đi từ huế đến thành phố hồ chí minh,O O O O O O O B-class_type I-class_type O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name,airfare
cho tôi xem giá vé từ đà nẵng đến phú quốc vào sáng thứ năm,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name,airfare
cho tôi các chuyến bay khứ hồi giữa cà mau và thành phố đà nẵng,O O O O O B-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name,flight
chỉ cho tôi tất cả các chuyến bay từ huế đến hà nội hạ cánh vào vào ngày 10 tháng 5,O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-arrive_date.day_number I-arrive_date.day_number B-arrive_date.month_name I-arrive_date.month_name,flight
tìm giá vé một chiều rẻ nhất từ hải phòng đến phú quốc,O O O B-round_trip I-round_trip B-cost_relative I-cost_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,airfare
chỉ cho tôi các chuyến bay từ hải phòng đến phú quốc,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
vui lòng chỉ cho tôi các chuyến bay từ hải phòng đến phú quốc,O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
cho tôi biết các hãng hàng không có chuyến bay khởi hành từ sân bay liên khương,O O O O O O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name,airline
hiển thị giá vé hạng thương gia trên máy bay của vietnam airlines từ hải phòng đến toronto,O O O O B-class_type I-class_type I-class_type O O O O B-airline_name I-airline_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,airfare
chuyến bay muộn nhất rời đà nẵng đến hà nội,O O B-flight_mod I-flight_mod O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
các chuyến bay từ hà nội đến đồng hới,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
chuyến bay vn 7375 từ huế đến quy nhơn có phục vụ bữa ăn không,O O B-airline_code B-flight_number O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-meal I-meal O,flight
có những chuyến bay không dừng nào từ tokyo đến jakarta hạ cánh trong khoảng từ 5 đến 6 giờ chiều,O O O O B-flight_stop I-flight_stop O O B-fromloc.city_name O B-toloc.city_name O O O O O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time I-arrive_time.end_time,flight
cho tôi các chuyến bay của hãng hàng không vietnam airlines từ quy nhơn đến sài gòn,O O O O O O B-airline_name I-airline_name I-airline_name I-airline_name I-airline_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
chỉ cho tôi các chuyến bay buổi tối từ cà mau đến hà nội vào các ngày thứ tư,O O O O O O B-depart_time.period_of_day I-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-depart_date.day_name I-depart_date.day_name,flight
tôi muốn có một ghế hạng hai trên chuyến bay rời huế đến cà mau,O O O O O B-class_type I-class_type O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
liệt kê tất cả các chuyến bay giữa đà lạt và đà nẵng,O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
cho tôi biết các chuyến bay với giá vé qx giữa cà mau và tokyo của vietnam airlines,O O O O O O O O O B-fare_basis_code O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name,flight
có những chuyến bay vào buổi chiều nào giữa đà lạt và thành phố vinh,O O O O O B-depart_time.period_of_day I-depart_time.period_of_day O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name,flight
các chuyến bay và giá vé tương ứng từ cần thơ đến hạ long,O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,airfare#flight
bạn có thể cho tôi biết có những hãng hàng không nào có chuyến bay giữa huế và phú quốc không,O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O,airline
mỗi hãng hàng không có bao nhiêu chuyến bay với hạng đặt chỗ k,O O O O O O O O O O O O O B-fare_basis_code,quantity
"tuyệt đấy , bây giờ tôi muốn biết có chuyến bay nào từ hà nội đến huế vào ngày 20 tháng 4 có giá vé rẻ nhất khởi hành vào khoảng 5 giờ vào buổi sáng không",O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name O O O B-cost_relative I-cost_relative O O O B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_time.period_of_day I-depart_time.period_of_day O,flight
cho tôi biết tất cả các chuyến bay trực tiếp từ phú quốc đến hải phòng khởi hành trước giữa trưa,O O O O O O O O B-connect I-connect O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time,flight
tôi cần một chuyến bay vào thứ năm trước 8 giờ sáng từ tokyo đến thành phố hồ chí minh,O O O O O O B-depart_date.day_name I-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name,flight
liệt kê cho tôi tất cả các loại máy bay,O O O O O O O O O O,aircraft
tôi muốn một chuyến bay của vietjet từ hải phòng đến phú quốc,O O O O O O B-airline_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
hiển thị các chuyến bay từ cần thơ đến thanh hóa,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
sgn nằm ở thành phố nào,B-airport_code O O O O O,city
có bao nhiêu thành phố mà vietnam airlines cung cấp các chuyến bay hạng nhất,O O O O O O B-airline_name I-airline_name O O O O O B-class_type I-class_type,quantity
bạn có thể vui lòng cho tôi xem tất cả các chuyến bay từ viêng chăn đến hà nội được không,O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O,flight
những chuyến bay nào khởi hành từ phú quốc sau 4 giờ chiều đến hà nội và nối chuyến ở sài gòn,O O O O O O O B-fromloc.city_name I-fromloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O B-toloc.city_name I-toloc.city_name O O O O B-stoploc.city_name I-stoploc.city_name,flight
tôi muốn xem các chuyến bay từ huế đến quy nhơn,O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
cho tôi xem các chuyến bay đi từ hà nội đến newark new jersey quá cảnh tại doha,O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name I-toloc.state_name O O O B-stoploc.city_name,flight
tôi muốn biết thông tin về các chuyến bay từ huế đến phú quốc khởi hành sau giữa trưa thứ tư,O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.day_name I-depart_date.day_name,flight
chỉ cho tôi các chuyến bay từ hải phòng đến cần thơ,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
cho tôi xem tất cả các chuyến bay không dừng từ sài gòn đến new york,O O O O O O O O B-flight_stop I-flight_stop O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
cho tôi xem giá vé khứ hồi từ hà nội đến cà mau,O O O O O B-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,airfare
cho tôi biết giá vé một chiều rẻ nhất từ cam ranh đến hà nội,O O O O O B-round_trip I-round_trip B-cost_relative I-cost_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,airfare
bạn có thể chỉ cho tôi tất cả các chuyến bay trong tuần từ đồng hới đến cà mau được không,O O O O O O O O O O O B-flight_mod I-flight_mod O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O,flight
tôi muốn bay từ hải phòng đến quy nhơn vào thứ năm tới,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name B-depart_date.date_relative,flight
"tôi đang lên kế hoạch cho một chuyến đi đến cần thơ và tôi sống ở huế , bạn có thể giúp tôi không",O O O O O O O O O O B-toloc.city_name I-toloc.city_name O O O O B-fromloc.city_name O O O O O O O,flight
tôi muốn tìm chuyến bay rẻ nhất từ cam ranh đến hà nội,O O O O O B-cost_relative I-cost_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
tôi muốn đi từ cà mau đến huế vào thứ ba,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name I-depart_date.day_name,flight
điện biên phủ đến cần thơ ngày 23 tháng 7,B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name,flight
chỉ cho tôi các chuyến bay từ hải phòng đến cà mau,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
những hãng hàng không nào bay từ hà nội đến huế,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,airline
"được rồi , chuyến bay có vé hạng nhất đi từ hà nội đến huế , tôi muốn biết giá vé hạng nhất",O O O O O O O B-class_type I-class_type O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O B-class_type I-class_type,airfare
tôi muốn đặt một chuyến bay từ cần thơ đến huế có giá vé hạng hai được giảm giá,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-class_type I-class_type O O O,flight
tôi có thể bay từ hà nội đến phú quốc không,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O,flight
tôi muốn bay từ zurich đến hà nội với ít nhất một trạm dừng,O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-flight_stop I-flight_stop I-flight_stop,flight
có bao nhiêu chuyến bay của bamboo airways khởi hành từ hà nội,O O O O O O B-airline_name I-airline_name O O O B-fromloc.city_name I-fromloc.city_name,quantity
liệt kê giúp tôi bất kỳ chuyến bay nào còn chỗ khởi hành ở oakland california vào thứ ba và đến hà nội vào thứ tư,O O O O O O O O O O O O O O B-fromloc.city_name B-fromloc.state_name O B-depart_date.day_name I-depart_date.day_name O O B-toloc.city_name I-toloc.city_name O B-arrive_date.day_name I-arrive_date.day_name,flight
tôi muốn tìm một chuyến bay từ tuy hòa đến thành phố hạ long tỉnh quảng ninh khởi hành vào buổi chiều thứ hai,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name B-toloc.state_name I-toloc.state_name I-toloc.state_name O O O B-depart_time.period_of_day I-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name,flight
có chuyến bay nào từ thành phố hồ chí minh đến zurich với điểm dừng ở dubai không,O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O B-stoploc.city_name O,flight
tôi muốn biết thông tin các chuyến bay không dừng từ hải phòng đến bắc kinh,O O O O O O O O B-flight_stop I-flight_stop O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
"cho tôi tất cả các chuyến bay từ thượng hải đến hà nội vào thứ bảy sau chủ nhật , chuyến bay khởi hành sau giữa trưa",O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name B-depart_date.date_relative B-depart_date.day_name I-depart_date.day_name O O O O O B-depart_time.time_relative B-depart_time.time I-depart_time.time,flight
các chuyến bay từ đà lạt đến hà nội,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
bạn có chuyến bay nào từ phú quốc đến đà nẵng khoảng 8 giờ sáng không,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O,flight
chuyến bay nào từ hải phòng đến thành phố vũng tàu,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name,flight
chuyến bay nào rẻ nhất từ hải phòng đến hui,O O O B-cost_relative I-cost_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.airport_code,flight
có chuyến bay nào từ new york đến hà nội có một trạm dừng ở tokyo không,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O B-stoploc.city_name O,flight
chuyến bay sớm nhất từ tokyo đến washington dc vào ngày chủ nhật,O O B-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O B-depart_date.day_name I-depart_date.day_name,flight
có chuyến bay động cơ phản lực nào từ cần thơ đến hà nội vào ngày 17 tháng mười hai không,O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name I-depart_date.month_name O,flight
cho tôi các chuyến bay buổi sáng từ hải phòng đến quy nhơn,O O O O O B-depart_time.period_of_day I-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
các chuyến bay hàng ngày từ đà lạt đến côn đảo,O O O B-flight_days I-flight_days O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
các chuyến bay buổi tối từ đà nẵng đến busan,O O O B-depart_time.period_of_day I-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,flight
hiển thị cho tôi giá và thời gian cho chuyến bay hạng nhất từ hà nội đến đà lạt vào mùa hè tới,O O O O O O B-flight_time I-flight_time O O O B-class_type I-class_type O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O,airfare#flight_time
loại máy bay nào bay từ hải phòng đến cần thơ sau giữa trưa,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time,aircraft
tôi muốn biết hãng hàng không vietnam airlines có những chuyến bay nào từ đà lạt đến huế,O O O B-airline_name I-airline_name I-airline_name I-airline_name I-airline_name O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,flight
cho tôi biết các chuyến bay buổi sáng từ toronto,O O O O O O B-depart_time.period_of_day I-depart_time.period_of_day O B-fromloc.city_name,flight
có phương tiện giao thông đường bộ nào có thể sử dụng tại sân bay cát bi,O O O O O O O O O O O O O B-airport_name I-airport_name I-airport_name I-airport_name,ground_service
các chuyến bay từ hải phòng đến moscow dừng ở đâu,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-flight_stop O O,airport
cho tôi biết chuyến bay sớm nhất từ hải phòng đến phú quốc,O O O O O B-flight_mod I-flight_mod O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
các chuyến bay từ hà nội hoặc hph đến côn đảo,O O O O B-fromloc.city_name I-fromloc.city_name B-or B-fromloc.airport_code O B-toloc.city_name I-toloc.city_name,flight
tìm giá vé một chiều rẻ nhất từ hải phòng đến phú quốc,O O O B-round_trip I-round_trip B-cost_relative I-cost_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,airfare
các chuyến bay từ washington dc đến copenhagen,O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name,flight
cho tôi thông tin về các chuyến bay từ thâm quyến đến washington dc vào thứ tư sau 4 giờ chiều và thứ năm trước 9 giờ sáng,O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.day_name I-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O B-depart_date.day_name I-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time,flight
các chuyến bay giữa manchester và washington dc,O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code,flight
mã giá vé nào áp dụng cho các chuyến bay từ huế đến phú quốc,O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,abbreviation
có chuyến bay nào từ istanbul đến hà nội mà có trạm dừng không,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-flight_stop I-flight_stop I-flight_stop O,flight
liệt kê thời gian khởi hành của các chuyến bay từ huế đến điện biên phủ muộn hơn 10 giờ và sớm hơn 2 giờ chiều,O O B-flight_time I-flight_time I-flight_time I-flight_time O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_time.time_relative I-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_time.time_relative I-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time,flight_time
có hãng hàng không nào có các chuyến bay từ điện biên phủ đến quy nhơn khởi hành trước 6 giờ 30 phút sáng không,O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time O,airline
hôm nay vietnam airlines có bao nhiêu chuyến bay hạng nhất,B-depart_date.today_relative I-depart_date.today_relative B-airline_name I-airline_name O O O O O B-class_type I-class_type,quantity
cho tôi biết các chuyến bay còn chỗ từ phú quốc đến vân đồn vào thứ ba,O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name,flight
tôi ở buôn ma thuột và tôi muốn đi đến huế vào chủ nhật,O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O O O O O B-toloc.city_name O B-depart_date.day_name I-depart_date.day_name,flight
cho tôi biết các chuyến bay từ huế đến quy nhơn,O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
tôi muốn bay từ quảng ninh đến cà mau trên hãng hàng không bamboo airways vào thời gian muộn nhất có thể vào buổi tối,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name I-airline_name I-airline_name I-airline_name I-airline_name O O O B-flight_mod I-flight_mod O O O B-depart_time.period_of_day I-depart_time.period_of_day,flight
cho tôi xem tất cả các chuyến bay từ đà lạt đến thanh hóa khởi hành vào thứ hai sau 8 giờ sáng,O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-depart_date.day_name I-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time,flight
có chuyến bay liên tục nào khởi hành từ huế và hạ cánh ở hà nội vào ngày mùng 7 tháng 7 không,O O O B-flight_stop I-flight_stop O O O O B-fromloc.city_name O O O O B-toloc.city_name I-toloc.city_name O B-arrive_date.day_number I-arrive_date.day_number I-arrive_date.day_number B-arrive_date.month_name I-arrive_date.month_name O,flight
liệt kê các chuyến bay khứ hồi giữa hải phòng và tokyo của vna,O O O O O B-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-airline_code,flight
các chuyến bay vào chủ nhật từ osaka đến washington dc,O O O O B-depart_date.day_name I-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code,flight
có những chuyến bay nào vào chủ nhật từ paris đến sài gòn,O O O O O O B-depart_date.day_name I-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
chuyến bay nào từ đà nẵng đến seoul vào thứ bảy,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name I-depart_date.day_name,flight
giá vé của chuyến bay vietnam airlines số hiệu 1384 từ phú quốc đến đà lạt là bao nhiêu,O O O O O B-airline_name I-airline_name O O B-flight_number O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O,airfare
chỉ cho tôi các chuyến bay từ sofia đến washington dc vào thứ năm,O O O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.day_name I-depart_date.day_name,flight
loại phương tiện giao thông đường bộ nào sẵn dùng tại sân bay tân sơn nhất,O O O O O O O O O O O B-airport_name I-airport_name I-airport_name I-airport_name I-airport_name,ground_service
các chuyến bay từ đồng hới đến điện biên phủ vào tối thứ tư,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name,flight
chỉ cho tôi chuyến bay cuối cùng từ liên khương,O O O O O B-flight_mod I-flight_mod O B-fromloc.airport_name I-fromloc.airport_name,flight
vui lòng liệt kê tất cả các chuyến bay khởi hành từ singapore đến đà lạt,O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
