text,is_diff,relabel_intent,tag,older_intents,orlder_tag
kiểm tra giúp mình đèn hoa ở hội trường 5 nhé,0,smart.home.check.status,O O O O B-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O,smart.home.check.status,O O O O B-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O
xin chào tôi muốn tăng cấp độ đèn thả ở mức 3,0,smart.home.increase.level,O O O O O O O B-devicedevice I-devicedevice O O B-sysnumbersysnumber,smart.home.increase.level,O O O O O O O B-devicedevice I-devicedevice O O B-sysnumbersysnumber
trợ lý giúp mình tăng mức độ đèn thờ lên mức 3 ở sân trước 3 nhé,0,smart.home.increase.level,O O O O O O O B-devicedevice I-devicedevice O O B-sysnumbersysnumber O B-roomroom I-roomroom I-roomroom O,smart.home.increase.level,O O O O O O O B-devicedevice I-devicedevice O O B-sysnumbersysnumber O B-roomroom I-roomroom I-roomroom O
xin chào tôi muốn tăng cấp độ bóng sân 2 ở mức 5,0,smart.home.increase.level,O O O O O O O B-devicedevice I-devicedevice I-devicedevice O O B-sysnumbersysnumber,smart.home.increase.level,O O O O O O O B-devicedevice I-devicedevice I-devicedevice O O B-sysnumbersysnumber
anh giúp em tăng bóng để bàn thứ 2 lên cấp độ 5 được không ạ,0,smart.home.increase.level,O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O O O B-sysnumbersysnumber O O O,smart.home.increase.level,O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O O O B-sysnumbersysnumber O O O
giúp tôi tăng độ sáng phòng ngủ con 1 lên mức 4 luôn nhé,0,smart.home.increase.level,O O B-commandcommand O O B-roomroom I-roomroom I-roomroom I-roomroom O O B-final-valuesysnumber O O,smart.home.increase.level,O O B-commandcommand O O B-roomroom I-roomroom I-roomroom I-roomroom O O B-final-valuesysnumber O O
giúp tôi tăng đến độ sáng phòng đợi lên mức 5 luôn nhé,0,smart.home.increase.level,O O B-commandcommand I-commandcommand O O B-roomroom I-roomroom O O B-final-valuesysnumber O O,smart.home.increase.level,O O B-commandcommand I-commandcommand O O B-roomroom I-roomroom O O B-final-valuesysnumber O O
tăng lên điều hòa 1 lầu 1 thêm 3 mức nữa thôi,0,smart.home.increase.level,B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice B-floornumberfloornumber I-floornumberfloornumber O B-change-valuesysnumber O O O,smart.home.increase.level,B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice B-floornumberfloornumber I-floornumberfloornumber O B-change-valuesysnumber O O O
bạn làm ơn giúp mình tăng mức độ của âm trần với,0,smart.home.increase.level,O O O O O O O O O B-devicedevice I-devicedevice O,smart.home.increase.level,O O O O O O O O O B-devicedevice I-devicedevice O
bạn làm ơn giúp mình tăng mức độ của nút nhấn 1 với,0,smart.home.increase.level,O O O O O O O O O B-devicedevice I-devicedevice I-devicedevice O,smart.home.increase.level,O O O O O O O O O B-devicedevice I-devicedevice I-devicedevice O
anh giúp em tăng đèn trụ cổng 4 lên cấp độ 4 được không ạ,0,smart.home.increase.level,O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O O B-sysnumbersysnumber O O O,smart.home.increase.level,O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O O B-sysnumbersysnumber O O O
anh giúp em tăng bóng thứ 4 lên cấp độ 5 được không ạ,0,smart.home.increase.level,O O O O B-devicedevice I-devicedevice I-devicedevice O O O B-sysnumbersysnumber O O O,smart.home.increase.level,O O O O B-devicedevice I-devicedevice I-devicedevice O O O B-sysnumbersysnumber O O O
trợ lý giúp mình tăng mức độ đèn học 4 lên mức 3 ở phòng số 5 nhé,0,smart.home.increase.level,O O O O O O O B-devicedevice I-devicedevice I-devicedevice O O B-sysnumbersysnumber O B-roomroom I-roomroom I-roomroom O,smart.home.increase.level,O O O O O O O B-devicedevice I-devicedevice I-devicedevice O O B-sysnumbersysnumber O B-roomroom I-roomroom I-roomroom O
có thể bật độ sáng tvs lên mức 3 không,0,smart.home.increase.level,O O B-commandcommand O O B-devicedevice O O B-final-valuesysnumber O,smart.home.increase.level,O O B-commandcommand O O B-devicedevice O O B-final-valuesysnumber O
có thể bật độ sáng đèn tròn 3 lên mức 5 không,0,smart.home.increase.level,O O B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O O B-final-valuesysnumber O,smart.home.increase.level,O O B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O O B-final-valuesysnumber O
bạn làm ơn giúp mình tăng mức độ của bóng ngủ với,0,smart.home.increase.level,O O O O O O O O O B-devicedevice I-devicedevice O,smart.home.increase.level,O O O O O O O O O B-devicedevice I-devicedevice O
có thể bật độ sáng mành đôi thứ 4 lên mức 4 không,0,smart.home.increase.level,O O B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-final-valuesysnumber O,smart.home.increase.level,O O B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-final-valuesysnumber O
anh giúp em tăng đèn hắt thứ 3 lên cấp độ 5 được không ạ,0,smart.home.increase.level,O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O O B-sysnumbersysnumber O O O,smart.home.increase.level,O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O O B-sysnumbersysnumber O O O
có thể tăng độ sáng đèn màu 3 lên mức 3 không,0,smart.home.increase.level,O O B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O O B-final-valuesysnumber O,smart.home.increase.level,O O B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O O B-final-valuesysnumber O
anh giúp em tăng flash 1 lên cấp độ 4 được không ạ,0,smart.home.increase.level,O O O O B-devicedevice I-devicedevice O O O B-sysnumbersysnumber O O O,smart.home.increase.level,O O O O B-devicedevice I-devicedevice O O O B-sysnumbersysnumber O O O
giúp tôi tăng đến độ sáng phòng lễ tân lên mức 5 luôn nhé,0,smart.home.increase.level,O O B-commandcommand I-commandcommand O O B-roomroom I-roomroom I-roomroom O O B-final-valuesysnumber O O,smart.home.increase.level,O O B-commandcommand I-commandcommand O O B-roomroom I-roomroom I-roomroom O O B-final-valuesysnumber O O
trợ lý giúp mình tăng mức độ đèn led thứ 2 lên mức 2 ở cổng nhé,0,smart.home.increase.level,O O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-sysnumbersysnumber O B-roomroom O,smart.home.increase.level,O O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-sysnumbersysnumber O B-roomroom O
bật bóng ốp trần thứ 3 tầng 5 thêm 1 mức nữa thôi,0,smart.home.increase.level,B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice B-floornumberfloornumber I-floornumberfloornumber O B-change-valuesysnumber O O O,smart.home.increase.level,B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice B-floornumberfloornumber I-floornumberfloornumber O B-change-valuesysnumber O O O
xin chào tôi muốn tăng cấp độ quạt thứ 4 ở mức 4,0,smart.home.increase.level,O O O O O O O B-devicedevice I-devicedevice I-devicedevice O O B-sysnumbersysnumber,smart.home.increase.level,O O O O O O O B-devicedevice I-devicedevice I-devicedevice O O B-sysnumbersysnumber
bạn làm ơn giúp mình tăng mức độ của quạt thông gió thứ 2 với,0,smart.home.increase.level,O O O O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O,smart.home.increase.level,O O O O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O
bật quạt 1 lên đến mức 4,0,smart.home.increase.level,B-commandcommand B-devicedevice I-devicedevice O O O B-final-valuesysnumber,smart.home.increase.level,B-commandcommand B-devicedevice I-devicedevice O O O B-final-valuesysnumber
giúp tôi tăng thêm độ sáng phòng nam 3 lên mức 4 luôn nhé,0,smart.home.increase.level,O O B-commandcommand I-commandcommand O O B-roomroom I-roomroom I-roomroom O O B-final-valuesysnumber O O,smart.home.increase.level,O O B-commandcommand I-commandcommand O O B-roomroom I-roomroom I-roomroom O O B-final-valuesysnumber O O
bật bóng vườn lên đến mức 4,0,smart.home.increase.level,B-commandcommand B-devicedevice I-devicedevice O O O B-final-valuesysnumber,smart.home.increase.level,B-commandcommand B-devicedevice I-devicedevice O O O B-final-valuesysnumber
xin chào tôi muốn tăng cấp độ đèn đứng ở mức 1,0,smart.home.increase.level,O O O O O O O B-devicedevice I-devicedevice O O B-sysnumbersysnumber,smart.home.increase.level,O O O O O O O B-devicedevice I-devicedevice O O B-sysnumbersysnumber
bật điện lên đến mức 4,0,smart.home.increase.level,B-commandcommand B-devicedevice O O O B-final-valuesysnumber,smart.home.increase.level,B-commandcommand B-devicedevice O O O B-final-valuesysnumber
tăng đến điện thứ 3 lên đến mức 4,0,smart.home.increase.level,B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice O O O B-final-valuesysnumber,smart.home.increase.level,B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice O O O B-final-valuesysnumber
tăng đến đèn cảnh lên đến mức 4,0,smart.home.increase.level,B-commandcommand I-commandcommand B-devicedevice I-devicedevice O O O B-final-valuesysnumber,smart.home.increase.level,B-commandcommand I-commandcommand B-devicedevice I-devicedevice O O O B-final-valuesysnumber
tăng lên đèn chùm thứ 4 tầng 3 thêm 3 mức nữa thôi,0,smart.home.increase.level,B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-floornumberfloornumber I-floornumberfloornumber O B-change-valuesysnumber O O O,smart.home.increase.level,B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-floornumberfloornumber I-floornumberfloornumber O B-change-valuesysnumber O O O
bạn làm ơn giúp mình tăng mức độ của đèn làm việc 2 với,0,smart.home.increase.level,O O O O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O,smart.home.increase.level,O O O O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O
giúp tôi bật độ sáng phòng số 4 lên mức 4 luôn nhé,0,smart.home.increase.level,O O B-commandcommand O O B-roomroom I-roomroom I-roomroom O O B-final-valuesysnumber O O,smart.home.increase.level,O O B-commandcommand O O B-roomroom I-roomroom I-roomroom O O B-final-valuesysnumber O O
tăng thêm màn cửa tầng trệt 4 thêm 3 mức nữa thôi,0,smart.home.increase.level,B-commandcommand I-commandcommand B-devicedevice I-devicedevice B-floornumberfloornumber I-floornumberfloornumber I-floornumberfloornumber O B-change-valuesysnumber O O O,smart.home.increase.level,B-commandcommand I-commandcommand B-devicedevice I-devicedevice B-floornumberfloornumber I-floornumberfloornumber I-floornumberfloornumber O B-change-valuesysnumber O O O
trợ lý giúp mình tăng mức độ ti vi thứ 3 lên mức 3 ở nhà vệ sinh nhé,0,smart.home.increase.level,O O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-sysnumbersysnumber O B-roomroom I-roomroom I-roomroom O,smart.home.increase.level,O O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-sysnumbersysnumber O B-roomroom I-roomroom I-roomroom O
tăng thêm cảnh tầng 1 thêm 3 mức nữa thôi,0,smart.home.increase.level,B-commandcommand I-commandcommand B-devicedevice B-floornumberfloornumber I-floornumberfloornumber O B-change-valuesysnumber O O O,smart.home.increase.level,B-commandcommand I-commandcommand B-devicedevice B-floornumberfloornumber I-floornumberfloornumber O B-change-valuesysnumber O O O
trợ lý giúp mình tăng mức độ cột đèn thứ 2 lên mức 1 ở phòng nữ 2 nhé,0,smart.home.increase.level,O O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-sysnumbersysnumber O B-roomroom I-roomroom I-roomroom O,smart.home.increase.level,O O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-sysnumbersysnumber O B-roomroom I-roomroom I-roomroom O
có thể bật độ sáng rèm 3 lên mức 4 không,0,smart.home.increase.level,O O B-commandcommand O O B-devicedevice I-devicedevice O O B-final-valuesysnumber O,smart.home.increase.level,O O B-commandcommand O O B-devicedevice I-devicedevice O O B-final-valuesysnumber O
xin chào tôi muốn tăng cấp độ van tưới 1 ở mức 5,0,smart.home.increase.level,O O O O O O O B-devicedevice I-devicedevice I-devicedevice O O B-sysnumbersysnumber,smart.home.increase.level,O O O O O O O B-devicedevice I-devicedevice I-devicedevice O O B-sysnumbersysnumber
mở 39 phần trăm độ sáng bóng học 4,0,smart.home.set.percentage,B-commandcommand B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O O B-devicedevice I-devicedevice I-devicedevice,smart.home.set.percentage,B-commandcommand B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O O B-devicedevice I-devicedevice I-devicedevice
rèm cửa đôi ở phòng mức 90 phần trăm,0,smart.home.set.percentage,B-devicedevice I-devicedevice I-devicedevice O B-roomroom O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage,smart.home.set.percentage,B-devicedevice I-devicedevice I-devicedevice O B-roomroom O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage
chào bạn bạn có thể đặt giúp mình cột đèn thứ 1 trong phòng trẻ em được không,1,smart.home.set.level,O O O O O B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O,smart.home.set.percentage,O O O O O B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O
đóng quạt trần lên mức 82 phần trăm tại phòng thay đồ,0,smart.home.set.percentage,B-commandcommand B-devicedevice I-devicedevice O O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O B-roomroom I-roomroom I-roomroom,smart.home.set.percentage,B-commandcommand B-devicedevice I-devicedevice O O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O B-roomroom I-roomroom I-roomroom
đèn hắt trần 2 ở phòng là mức 80 phần trăm,0,smart.home.set.percentage,B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage,smart.home.set.percentage,B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage
bật hắt trần phòng phòng chứa đồ 5 69 phần trăm,0,smart.home.set.percentage,B-commandcommand B-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage,smart.home.set.percentage,B-commandcommand B-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage
tôi muốn bật đèn tranh 4 ở phòng giám đốc,1,smart.home.device.onoff,O O B-commandcommand B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom,smart.home.set.percentage,O O B-commandcommand B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom
mình nhờ bạn đóng thiết bị bóng sưởi ở phòng ngủ con trai nhé,1,smart.home.device.onoff,O O O B-commandcommand O O B-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O,smart.home.set.percentage,O O O B-commandcommand O O B-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O
tôi muốn đặt bóng ngủ 1 ở phòng hội nghị,1,smart.home.set.level,O O B-commandcommand B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom,smart.home.set.percentage,O O B-commandcommand B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom
đặt đèn cảnh phòng phòng họp 5 44 phần trăm,0,smart.home.set.percentage,B-commandcommand B-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage,smart.home.set.percentage,B-commandcommand B-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage
chào bạn bạn có thể bật giúp mình động cơ trong phòng nghỉ ngơi 3 được không,1,smart.home.device.onoff,O O O O O B-commandcommand O O B-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O O,smart.home.set.percentage,O O O O O B-commandcommand O O B-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O O
cài đặt 80 phần trăm độ sáng âm thanh đa vùng,0,smart.home.set.percentage,B-commandcommand I-commandcommand B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice,smart.home.set.percentage,B-commandcommand I-commandcommand B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice
mình nhờ bạn mở thiết bị quạt treo tường ở phòng nữ 2 nhé,1,smart.home.device.onoff,O O O B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O,smart.home.set.percentage,O O O B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O
mở kịch bản lên mức 45 phần trăm tại phòng học 2,0,smart.home.set.percentage,B-commandcommand B-devicedevice I-devicedevice O O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O B-roomroom I-roomroom I-roomroom,smart.home.set.percentage,B-commandcommand B-devicedevice I-devicedevice O O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O B-roomroom I-roomroom I-roomroom
mở đèn led 1 lên mức 10 phần trăm tại hè,0,smart.home.set.percentage,B-commandcommand B-devicedevice I-devicedevice I-devicedevice O O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O B-roomroom,smart.home.set.percentage,B-commandcommand B-devicedevice I-devicedevice I-devicedevice O O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O B-roomroom
mình nhờ bạn cài đặt thiết bị đèn chùm thứ 2 ở gara 1 nhé,1,smart.home.set.level,O O O B-commandcommand I-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom O,smart.home.set.percentage,O O O B-commandcommand I-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom O
chào bạn bạn có thể đặt giúp mình đèn sưởi thứ 4 trong phòng khách được không,1,smart.home.set.level,O O O O O B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom O O,smart.home.set.percentage,O O O O O B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom O O
hãy cài đặt flash trong phòng ăn tối 5,1,smart.home.set.level,O B-commandcommand I-commandcommand B-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom,smart.home.set.percentage,O B-commandcommand I-commandcommand B-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom
đóng ti vi 1 lên mức 65 phần trăm tại phòng chánh 5,0,smart.home.set.percentage,B-commandcommand B-devicedevice I-devicedevice I-devicedevice O O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O B-roomroom I-roomroom I-roomroom,smart.home.set.percentage,B-commandcommand B-devicedevice I-devicedevice I-devicedevice O O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O B-roomroom I-roomroom I-roomroom
mình nhờ bạn cài đặt thiết bị đèn lồng thứ 3 ở đầu hè 4 nhé,1,smart.home.set.level,O O O B-commandcommand I-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O,smart.home.set.percentage,O O O B-commandcommand I-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O
hãy đặt bóng compact trong phòng hội nghị 5,1,smart.home.set.level,O B-commandcommand B-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom,smart.home.set.percentage,O B-commandcommand B-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom
tôi muốn đặt bình nóng lạnh 2 ở sảnh 3,1,smart.home.set.level,O O B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom,smart.home.set.percentage,O O B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom
tôi muốn mở mành 3 ở phòng dành cho nữ,1,smart.home.device.onoff,O O B-commandcommand B-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom,smart.home.set.percentage,O O B-commandcommand B-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom
chào bạn bạn có thể cài đặt giúp mình đèn cây 1 trong hè sau được không,1,smart.home.set.level,O O O O O B-commandcommand I-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom O O,smart.home.set.percentage,O O O O O B-commandcommand I-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom O O
bật bòng hắt trần lên mức 73 phần trăm tại ban công,0,smart.home.set.percentage,B-commandcommand B-devicedevice I-devicedevice I-devicedevice O O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O B-roomroom I-roomroom,smart.home.set.percentage,B-commandcommand B-devicedevice I-devicedevice I-devicedevice O O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O B-roomroom I-roomroom
cài đặt đèn học thứ 4 phòng sau vườn 69 phần trăm,0,smart.home.set.percentage,B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage,smart.home.set.percentage,B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage
hãy cài đặt bình nóng lạnh 2 trong room,1,smart.home.set.level,O B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom,smart.home.set.percentage,O B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom
bật 29 phần trăm độ sáng đèn compact thứ 3,0,smart.home.set.percentage,B-commandcommand B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice,smart.home.set.percentage,B-commandcommand B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice
led ở vườn sau mức 61 phần trăm,0,smart.home.set.percentage,B-devicedevice O B-roomroom I-roomroom O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage,smart.home.set.percentage,B-devicedevice O B-roomroom I-roomroom O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage
đặt mành phòng phòng ngủ bố mẹ 4 7 phần trăm,0,smart.home.set.percentage,B-commandcommand B-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom I-roomroom B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage,smart.home.set.percentage,B-commandcommand B-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom I-roomroom B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage
đèn âm trần ở bếp mức 2 phần trăm,0,smart.home.set.percentage,B-devicedevice I-devicedevice I-devicedevice O B-roomroom O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage,smart.home.set.percentage,B-devicedevice I-devicedevice I-devicedevice O B-roomroom O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage
đóng 73 phần trăm độ sáng downlight 4,0,smart.home.set.percentage,B-commandcommand B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O O B-devicedevice I-devicedevice,smart.home.set.percentage,B-commandcommand B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O O B-devicedevice I-devicedevice
tôi muốn bật tivi ở hiên sau,1,smart.home.device.onoff,O O B-commandcommand B-devicedevice O B-roomroom I-roomroom,smart.home.set.percentage,O O B-commandcommand B-devicedevice O B-roomroom I-roomroom
hãy đóng đèn cổng 2 trong phòng,1,smart.home.device.onoff,O B-commandcommand B-devicedevice I-devicedevice I-devicedevice O B-roomroom,smart.home.set.percentage,O B-commandcommand B-devicedevice I-devicedevice I-devicedevice O B-roomroom
đóng 3 phần trăm độ sáng đèn màu 1,0,smart.home.set.percentage,B-commandcommand B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O O B-devicedevice I-devicedevice I-devicedevice,smart.home.set.percentage,B-commandcommand B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O O B-devicedevice I-devicedevice I-devicedevice
mành thứ 4 ở phòng chứa đồ 4 mức 85 phần trăm,0,smart.home.set.percentage,B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage,smart.home.set.percentage,B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage
mở bóng trang trí thứ 4 phòng phòng ngủ con 9 phần trăm,0,smart.home.set.percentage,B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage,smart.home.set.percentage,B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage
chào bạn bạn có thể cài đặt giúp mình bóng tiết kiệm điện 3 trong gara được không,1,smart.home.set.level,O O O O O B-commandcommand I-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom O O,smart.home.set.percentage,O O O O O B-commandcommand I-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom O O
mình nhờ bạn mở thiết bị bóng âm trần 1 ở cửa hàng nhé,1,smart.home.device.onoff,O O O B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom O,smart.home.set.percentage,O O O B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom O
hãy đóng bóng thờ thứ 3 trong nhà tắm 1,1,smart.home.device.onoff,O B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom,smart.home.set.percentage,O B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom
tăng lên đèn compact 2 trên phòng 3 thêm 15 phần trăm,0,smart.home.increase.percentage,B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice O B-floornumberfloornumber I-floornumberfloornumber O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage,smart.home.increase.percentage,B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice O B-floornumberfloornumber I-floornumberfloornumber O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage
