,sentence,truth,pred
109,bật bật thiết bị device là đèn học 2 room là phòng nghiên cứu và command là tắt,O B-commandcommand O O O O B-devicedevice I-devicedevice I-devicedevice O O B-roomroom I-roomroom I-roomroom O O O O,B-commandcommand I-commandcommand O O O O B-devicedevice I-devicedevice I-devicedevice O O B-roomroom I-roomroom I-roomroom O O O B-commandcommand
110,bạn có thể bật bóng downlight ở phòng em bé 4 không,O O O O B-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O,O O O B-commandcommand B-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O
111,mở đèn trụ cổng lên 66 phần trăm oke chưa,B-commandcommand B-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O O,B-commandcommand B-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O
112,bạn ơi mở cho mình cái bóng học 2,smart.home.set.percentage,smart.home.device.onoff
113,bạn đặt giúp mình bóng âm trần 4 ở sau vườn lên mức 46 phần trăm nhé,O B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom O O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O,O B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O I-roomroom O O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O
114,tăng bóng ốp trần thứ 1 đến 38 phần trăm,smart.home.set.percentage,smart.home.increase.percentage
115,đặt bóng sưởi 1 lên 38 phần trăm oke chưa,B-commandcommand B-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O O,B-commandcommand B-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O
116,bật động cơ lên 90 phần trăm oke chưa,smart.home.set.percentage|B-commandcommand B-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O O,smart.home.increase.percentage|B-commandcommand B-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O
117,đặt downlight 4 lên 41 phần trăm oke chưa,B-commandcommand B-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O O,B-commandcommand B-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O
118,mở bóng trang trí 1 lên 70 phần trăm oke chưa,B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O O,B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O
119,mở bóng trần thứ 3 đến 30 phần trăm,B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage,B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-allall B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage
