text,tag,intent
những chuyến bay nào còn ghế từ hải_phòng đến cam_ranh vào tối muộn thứ hai hoặc sáng sớm thứ ba,O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day B-depart_time.period_mod B-depart_date.day_name I-depart_date.day_name B-or B-depart_time.period_of_day B-depart_time.period_mod B-depart_date.day_name I-depart_date.day_name,flight
những chuyến bay nào từ washington dc đến toronto,O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name,flight
tất_cả các chuyến bay từ boston đến washington dc vào ngày 12 tháng 11 trước 10 giờ sáng,O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time,flight
liệt_kê tất_cả các chuyến bay từ huế đến đà_lạt,O O O O O O B-fromloc.city_name O B-toloc.city_name,flight
tôi cần một danh_sách các chuyến bay vào buổi chiều muộn từ hà_nội đến tokyo,O O O O O O O O B-depart_time.period_of_day I-depart_time.period_of_day B-depart_time.period_mod O B-fromloc.city_name O B-toloc.city_name,flight
cho tôi biết các hãng hàng_không có các chuyến bay đến hoặc đi từ sân_bay doncaster sheffield,O O O O O O O O O O O B-or O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name,airline
bạn có chuyến bay nào từ bắc kinh đến chicago không,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O,flight
yn là dạng viết gọn của từ gì,B-fare_basis_code O O O O O O O,abbreviation
các chuyến bay ngắn nhất từ kuala lumpur đến buôn_ma_thuột,O O O B-flight_mod I-flight_mod O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,flight
giá vé cho các chuyến bay giữa cà_mau và dad là bao_nhiêu,O O O O O O O B-fromloc.city_name O B-toloc.airport_code O O,airfare
liệt_kê giá vé của các chuyến bay của midway airlines từ boston đến philadelphia,O O O O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name,airfare
giá vé khứ_hồi từ huế đến quy nhơn dưới 2 triệu,O O B-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-cost_relative B-fare_amount I-fare_amount,airfare
có chuyến bay không dừng nào của vietnam airlines khởi_hành từ đà_nẵng đến new york không,O O O B-flight_stop I-flight_stop O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O,flight
tôi cần chi_phí cho một vé hạng nhất của vietnam airlines đi từ huế đến thành_phố hồ_chí_minh,O O O O O O B-class_type I-class_type O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,airfare
cho tôi xem giá vé từ đà_nẵng đến phú_quốc vào sáng thứ năm,O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name,airfare
cho tôi các chuyến bay khứ_hồi giữa cà_mau và thành_phố đà_nẵng,O O O O O B-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
chỉ cho tôi tất_cả các chuyến bay từ huế đến hà_nội hạ_cánh vào vào ngày 10 tháng 5,O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-arrive_date.day_number I-arrive_date.day_number B-arrive_date.month_name I-arrive_date.month_name,flight
tìm giá vé một_chiều rẻ nhất từ hải_phòng đến phú_quốc,O O O B-round_trip B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name,airfare
chỉ cho tôi các chuyến bay từ hải_phòng đến phú_quốc,O O O O O O O B-fromloc.city_name O B-toloc.city_name,flight
vui_lòng chỉ cho tôi các chuyến bay từ hải_phòng đến phú_quốc,O O O O O O O O B-fromloc.city_name O B-toloc.city_name,flight
cho tôi biết các hãng hàng_không có chuyến bay khởi_hành từ sân_bay liên khương,O O O O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name,airline
hiển_thị giá vé hạng thương_gia trên máy_bay của vietnam airlines từ hải_phòng đến toronto,O O O B-class_type I-class_type O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name,airfare
chuyến bay muộn nhất rời đà_nẵng đến hà_nội,O O B-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name,flight
các chuyến bay từ hà_nội đến đồng_hới,O O O O B-fromloc.city_name O B-toloc.city_name,flight
chuyến bay vn 7375 từ huế đến quy nhơn có phục_vụ bữa ăn_không,O O B-airline_code B-flight_number O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-meal I-meal,flight
có những chuyến bay không dừng nào từ tokyo đến jakarta hạ_cánh trong khoảng từ 5 đến 6 giờ chiều,O O O O B-flight_stop I-flight_stop O O B-fromloc.city_name O B-toloc.city_name O O O O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time I-arrive_time.end_time,flight
cho tôi các chuyến bay của hãng hàng_không vietnam airlines từ quy nhơn đến sài_gòn,O O O O O O B-airline_name I-airline_name I-airline_name I-airline_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,flight
chỉ cho tôi các chuyến bay buổi tối từ cà_mau đến hà_nội vào các ngày thứ tư,O O O O O O B-depart_time.period_of_day I-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_name I-depart_date.day_name,flight
tôi muốn có một ghế hạng hai trên chuyến bay rời huế đến cà_mau,O O O O O B-class_type I-class_type O O O O B-fromloc.city_name O B-toloc.city_name,flight
liệt_kê tất_cả các chuyến bay giữa đà_lạt và đà_nẵng,O O O O O O B-fromloc.city_name O B-toloc.city_name,flight
cho tôi biết các chuyến bay với giá vé qx giữa cà_mau và tokyo của vietnam airlines,O O O O O O O O O B-fare_basis_code O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name,flight
có những chuyến bay vào buổi chiều nào giữa đà_lạt và thành_phố vinh,O O O O O B-depart_time.period_of_day I-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
các chuyến bay và giá vé tương_ứng từ cần_thơ đến hạ_long,O O O O O O O O B-fromloc.city_name O B-toloc.city_name,airfare#flight
bạn có_thể cho tôi biết có những hãng hàng_không nào có chuyến bay giữa huế và phú_quốc không,O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O,airline
mỗi hãng hàng_không có bao_nhiêu chuyến bay với hạng đặt chỗ k,O O O O O O O O O O O B-fare_basis_code,quantity
"tuyệt đấy , bây_giờ tôi muốn biết có chuyến bay nào từ hà_nội đến huế vào ngày 20 tháng 4 có giá vé rẻ nhất khởi_hành vào khoảng 5 giờ vào buổi sáng không",O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name O O O B-cost_relative I-cost_relative O O B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_time.period_of_day I-depart_time.period_of_day O,flight
cho tôi biết tất_cả các chuyến bay trực_tiếp từ phú_quốc đến hải_phòng khởi_hành trước giữa trưa,O O O O O O O B-connect O B-fromloc.city_name O B-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time,flight
tôi cần một chuyến bay vào thứ năm trước 8 giờ sáng từ tokyo đến thành_phố hồ_chí_minh,O O O O O O B-depart_date.day_name I-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
liệt_kê cho tôi tất_cả các loại máy_bay,O O O O O O O,aircraft
tôi muốn một chuyến bay của vietjet từ hải_phòng đến phú_quốc,O O O O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name,flight
hiển_thị các chuyến bay từ cần_thơ đến thanh_hoá,O O O O O B-fromloc.city_name O B-toloc.city_name,flight
sgn nằm ở thành_phố nào,B-airport_code O O O O,city
có bao_nhiêu thành_phố mà vietnam airlines cung_cấp các chuyến bay hạng nhất,O O O O B-airline_name I-airline_name O O O O B-class_type I-class_type,quantity
bạn có_thể vui_lòng cho tôi xem tất_cả các chuyến bay từ viêng chăn đến hà_nội được không,O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O,flight
những chuyến bay nào khởi_hành từ phú_quốc sau 4 giờ chiều đến hà_nội và nối chuyến ở sài_gòn,O O O O O O B-fromloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O B-toloc.city_name O O O O B-stoploc.city_name,flight
tôi muốn xem các chuyến bay từ huế đến quy nhơn,O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
cho tôi xem các chuyến bay đi từ hà_nội đến newark new jersey quá_cảnh tại doha,O O O O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_name I-toloc.state_name O O B-stoploc.city_name,flight
tôi muốn biết thông_tin về các chuyến bay từ huế đến phú_quốc khởi_hành sau giữa trưa thứ tư,O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.day_name I-depart_date.day_name,flight
chỉ cho tôi các chuyến bay từ hải_phòng đến cần_thơ,O O O O O O O B-fromloc.city_name O B-toloc.city_name,flight
cho tôi xem tất_cả các chuyến bay không dừng từ sài_gòn đến new york,O O O O O O O B-flight_stop I-flight_stop O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
cho tôi xem giá vé khứ_hồi từ hà_nội đến cà_mau,O O O O O B-round_trip O B-fromloc.city_name O B-toloc.city_name,airfare
cho tôi biết giá vé một_chiều rẻ nhất từ cam_ranh đến hà_nội,O O O O O B-round_trip B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name,airfare
bạn có_thể chỉ cho tôi tất_cả các chuyến bay trong tuần từ đồng_hới đến cà_mau được không,O O O O O O O O O B-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name O O,flight
tôi muốn bay từ hải_phòng đến quy nhơn vào thứ năm tới,O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name B-depart_date.date_relative,flight
"tôi đang lên kế_hoạch cho một chuyến đi đến cần_thơ và tôi sống ở huế , bạn có_thể giúp tôi không",O O O O O O O O O B-toloc.city_name O O O O B-fromloc.city_name O O O O O O,flight
tôi muốn tìm chuyến bay rẻ nhất từ cam_ranh đến hà_nội,O O O O O B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name,flight
tôi muốn đi từ cà_mau đến huế vào thứ ba,O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name I-depart_date.day_name,flight
điện_biên_phủ đến cần_thơ ngày 23 tháng 7,B-fromloc.city_name O B-toloc.city_name B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name,flight
chỉ cho tôi các chuyến bay từ hải_phòng đến cà_mau,O O O O O O O B-fromloc.city_name O B-toloc.city_name,flight
những hãng hàng_không nào bay từ hà_nội đến huế,O O O O O O B-fromloc.city_name O B-toloc.city_name,airline
"được rồi , chuyến bay có vé hạng nhất đi từ hà_nội đến huế , tôi muốn biết giá vé hạng nhất",O O O O O O O B-class_type I-class_type O O B-fromloc.city_name O B-toloc.city_name O O O O O O B-class_type I-class_type,airfare
tôi muốn đặt một chuyến bay từ cần_thơ đến huế có giá vé hạng hai được giảm_giá,O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-class_type I-class_type O O,flight
tôi có_thể bay từ hà_nội đến phú_quốc không,O O O O B-fromloc.city_name O B-toloc.city_name O,flight
tôi muốn bay từ zurich đến hà_nội với ít_nhất một trạm dừng,O O O O B-fromloc.city_name O B-toloc.city_name O O B-flight_stop I-flight_stop I-flight_stop,flight
có bao_nhiêu chuyến bay của bamboo airways khởi_hành từ hà_nội,O O O O O B-airline_name I-airline_name O O B-fromloc.city_name,quantity
liệt_kê giúp tôi bất_kỳ chuyến bay nào còn chỗ khởi_hành ở oakland california vào thứ_ba và đến hà_nội vào thứ tư,O O O O O O O O O O O B-fromloc.city_name B-fromloc.state_name O B-depart_date.day_name O O B-toloc.city_name O B-arrive_date.day_name I-arrive_date.day_name,flight
tôi muốn tìm một chuyến bay từ tuy_hoà đến thành_phố hạ_long tỉnh quảng_ninh khởi_hành vào buổi chiều thứ hai,O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name I-toloc.state_name O O B-depart_time.period_of_day I-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name,flight
có chuyến bay nào từ thành_phố hồ_chí_minh đến zurich với điểm dừng ở dubai không,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O B-stoploc.city_name O,flight
tôi muốn biết thông_tin các chuyến bay không dừng từ hải_phòng đến bắc kinh,O O O O O O O B-flight_stop I-flight_stop O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
"cho tôi tất_cả các chuyến bay từ thượng hải đến hà_nội vào thứ_bảy sau chủ_nhật , chuyến bay khởi_hành sau giữa trưa",O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_date.date_relative B-depart_date.day_name O O O O B-depart_time.time_relative B-depart_time.time I-depart_time.time,flight
các chuyến bay từ đà_lạt đến hà_nội,O O O O B-fromloc.city_name O B-toloc.city_name,flight
bạn có chuyến bay nào từ phú_quốc đến đà_nẵng khoảng 8 giờ sáng không,O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O,flight
chuyến bay nào từ hải_phòng đến thành_phố vũng_tàu,O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
chuyến bay nào rẻ nhất từ hải_phòng đến hui,O O O B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.airport_code,flight
có chuyến bay nào từ new york đến hà_nội có một trạm dừng ở tokyo không,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O B-stoploc.city_name O,flight
chuyến bay sớm nhất từ tokyo đến washington dc vào ngày chủ_nhật,O O B-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O B-depart_date.day_name,flight
có chuyến bay động_cơ_phản_lực nào từ cần_thơ đến hà_nội vào ngày 17 tháng mười hai không,O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name I-depart_date.month_name O,flight
cho tôi các chuyến bay buổi sáng từ hải_phòng đến quy nhơn,O O O O O B-depart_time.period_of_day I-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
các chuyến bay hàng ngày từ đà_lạt đến côn_đảo,O O O B-flight_days I-flight_days O B-fromloc.city_name O B-toloc.city_name,flight
các chuyến bay buổi tối từ đà_nẵng đến busan,O O O B-depart_time.period_of_day I-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name,flight
hiển_thị cho tôi giá và thời_gian cho chuyến bay hạng nhất từ hà_nội đến đà_lạt vào mùa hè tới,O O O O O B-flight_time O O O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name O O O O,airfare#flight_time
loại máy_bay nào bay từ hải_phòng đến cần_thơ sau giữa trưa,O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time,aircraft
tôi muốn biết hãng hàng_không vietnam airlines có những chuyến bay nào từ đà_lạt đến huế,O O O B-airline_name I-airline_name I-airline_name I-airline_name O O O O O O B-fromloc.city_name O B-toloc.city_name,flight
cho tôi biết các chuyến bay buổi sáng từ toronto,O O O O O O B-depart_time.period_of_day I-depart_time.period_of_day O B-fromloc.city_name,flight
có phương_tiện giao_thông đường_bộ nào có_thể sử_dụng tại sân_bay cát bi,O O O O O O O O B-airport_name I-airport_name I-airport_name,ground_service
các chuyến bay từ hải_phòng đến moscow dừng ở đâu,O O O O B-fromloc.city_name O B-toloc.city_name B-flight_stop O O,airport
cho tôi biết chuyến bay sớm nhất từ hải_phòng đến phú_quốc,O O O O O B-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name,flight
các chuyến bay từ hà_nội hoặc hph đến côn_đảo,O O O O B-fromloc.city_name B-or B-fromloc.airport_code O B-toloc.city_name,flight
tìm giá vé một_chiều rẻ nhất từ hải_phòng đến phú_quốc,O O O B-round_trip B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name,airfare
các chuyến bay từ washington dc đến copenhagen,O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name,flight
cho tôi thông_tin về các chuyến bay từ thâm quyến đến washington dc vào thứ tư sau 4 giờ chiều và thứ năm trước 9 giờ sáng,O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.day_name I-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O B-depart_date.day_name I-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time,flight
các chuyến bay giữa manchester và washington dc,O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code,flight
mã giá vé nào áp_dụng cho các chuyến bay từ huế đến phú_quốc,O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name,abbreviation
có chuyến bay nào từ istanbul đến hà_nội mà có trạm dừng không,O O O O O B-fromloc.city_name O B-toloc.city_name O B-flight_stop I-flight_stop I-flight_stop O,flight
liệt_kê thời_gian khởi_hành của các chuyến bay từ huế đến điện_biên_phủ muộn hơn 10 giờ và sớm hơn 2 giờ chiều,O B-flight_time I-flight_time O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative I-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_time.time_relative I-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time,flight_time
có hãng hàng_không nào có các chuyến bay từ điện_biên_phủ đến quy nhơn khởi_hành trước 6 giờ 30 phút sáng không,O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time O,airline
hôm_nay vietnam airlines có bao_nhiêu chuyến bay hạng nhất,B-depart_date.today_relative B-airline_name I-airline_name O O O O B-class_type I-class_type,quantity
cho tôi biết các chuyến bay còn chỗ từ phú_quốc đến vân_đồn vào thứ ba,O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name I-depart_date.day_name,flight
tôi ở buôn_ma_thuột và tôi muốn đi đến huế vào chủ_nhật,O O B-fromloc.city_name O O O O O B-toloc.city_name O B-depart_date.day_name,flight
cho tôi biết các chuyến bay từ huế đến quy nhơn,O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
tôi muốn bay từ quảng_ninh đến cà_mau trên hãng hàng_không bamboo airways vào thời_gian muộn nhất có_thể vào buổi tối,O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name I-airline_name I-airline_name O O B-flight_mod I-flight_mod O O B-depart_time.period_of_day I-depart_time.period_of_day,flight
cho tôi xem tất_cả các chuyến bay từ đà_lạt đến thanh_hoá khởi_hành vào thứ hai sau 8 giờ sáng,O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name I-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time,flight
có chuyến bay liên_tục nào khởi_hành từ huế và hạ_cánh ở hà_nội vào ngày mùng 7 tháng 7 không,O O O B-flight_stop O O O B-fromloc.city_name O O O B-toloc.city_name O B-arrive_date.day_number I-arrive_date.day_number I-arrive_date.day_number B-arrive_date.month_name I-arrive_date.month_name O,flight
liệt_kê các chuyến bay khứ_hồi giữa hải_phòng và tokyo của vna,O O O O B-round_trip O B-fromloc.city_name O B-toloc.city_name O B-airline_code,flight
các chuyến bay vào chủ_nhật từ osaka đến washington dc,O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code,flight
có những chuyến bay nào vào chủ_nhật từ paris đến sài_gòn,O O O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name,flight
chuyến bay nào từ đà_nẵng đến seoul vào thứ_bảy,O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name,flight
giá vé của chuyến bay vietnam airlines số_hiệu 1384 từ phú_quốc đến đà_lạt là bao_nhiêu,O O O O O B-airline_name I-airline_name O B-flight_number O B-fromloc.city_name O B-toloc.city_name O O,airfare
chỉ cho tôi các chuyến bay từ sofia đến washington dc vào thứ năm,O O O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.day_name I-depart_date.day_name,flight
loại phương_tiện giao_thông đường_bộ nào sẵn dùng tại sân_bay tân_sơn nhất,O O O O O O O O B-airport_name I-airport_name I-airport_name,ground_service
các chuyến bay từ đồng_hới đến điện_biên_phủ vào tối thứ tư,O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name,flight
chỉ cho tôi chuyến bay cuối_cùng từ liên khương,O O O O O B-flight_mod O B-fromloc.airport_name I-fromloc.airport_name,flight
vui_lòng liệt_kê tất_cả các chuyến bay khởi_hành từ singapore đến đà_lạt,O O O O O O O O B-fromloc.city_name O B-toloc.city_name,flight
"tôi muốn bay từ thành_phố sài_gòn đến hà_nội vào ngày thứ tư tới , đến_nơi vào buổi tối và trở về vào ngày hôm sau",O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name I-depart_date.day_name B-depart_date.date_relative O O O B-arrive_time.period_of_day I-arrive_time.period_of_day O O O O O B-return_date.date_relative I-return_date.date_relative,flight
có những loại phương_tiện giao_thông đường_bộ nào ở hà_nội,O O O O O O O O B-city_name,ground_service
tôi cần một chuyến bay từ hà_nội đến paris có một trạm dừng ở doha,O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O B-stoploc.city_name,flight
chuyến bay nào muộn nhất khởi_hành từ cà_mau đến quy nhơn,O O O B-flight_mod I-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
cho tôi biết các chuyến bay từ cà_mau đến quy nhơn,O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
liệt_kê giúp tôi các chuyến bay đến sân_bay quốc_tế hồng_kiều thượng hải từ các sân_bay khác,O O O O O O O B-toloc.airport_name I-toloc.airport_name I-toloc.airport_name I-toloc.airport_name I-toloc.airport_name O O O O,flight
hph là viết tắt của từ gì,B-airport_code O O O O O O,abbreviation
chuyến bay nào từ huế đến thành_phố đà_lạt,O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
cho tôi biết giờ khởi_hành vào buổi sáng cho các chuyến bay của vietnam airlines vào ngày 20 tháng 9 từ zurich đến hà_nội,O O O B-flight_time I-flight_time O B-depart_time.period_of_day I-depart_time.period_of_day O O O O O B-airline_name I-airline_name O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name O B-fromloc.city_name O B-toloc.city_name,flight_time
chuyến bay sớm nhất cất_cánh từ toronto đến thành_phố đà_nẵng,O O B-flight_mod I-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
tôi muốn xem tất_cả các chuyến bay từ hà_nội đến havana,O O O O O O O O B-fromloc.city_name O B-toloc.city_name,flight
mã giá vé c nghĩa_là gì,O O O B-fare_basis_code O O,abbreviation
vietnam airlines bay loại máy_bay nào trước 8 giờ sáng ngày mùng hai tháng 8 từ hải_phòng đến huế,B-airline_name I-airline_name O O O O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name O B-fromloc.city_name O B-toloc.city_name,aircraft
chuyến bay từ huế đến phú_quốc vào buổi chiều,O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day I-depart_time.period_of_day,flight
chuyến bay đầu_tiên từ hải_phòng đến sân_bay suvarnabhumi vào ngày_mai,O O B-flight_mod O B-fromloc.city_name O B-toloc.airport_name I-toloc.airport_name O B-depart_date.today_relative,flight
tôi cần biết những chuyến bay nào khởi_hành từ cà_mau vào tối chủ_nhật và hạ_cánh ở hà_nội,O O O O O O O O O B-fromloc.city_name O B-depart_time.period_of_day B-depart_date.day_name O O O B-toloc.city_name,flight
các chuyến bay từ thanh_hoá đến singapore vào thứ tư,O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name I-depart_date.day_name,flight
giá vé rẻ nhất giữa huế và hải_phòng là bao_nhiêu,O O B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name O O,airfare
hãng hàng_không nào có hạng thương_gia,O O O O B-class_type I-class_type,airline
tôi cần một chuyến bay từ phú_quốc đến thành_phố hồ_chí_minh và sau đó từ thành_phố hồ_chí_minh đến jakarta và từ jakarta đến hà_nội,O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-fromloc.city_name O B-toloc.city_name,flight
có những chuyến bay nào giữa washington dc và sofia rời khỏi washington sau 6 giờ chiều ngày thứ tư,O O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O O B-fromloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O B-depart_date.day_name I-depart_date.day_name,flight
loại máy_bay nào mà vietjet air sử_dụng để bay từ cà_mau đến huế trước 6 giờ chiều,O O O O B-airline_name I-airline_name O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time,aircraft
tôi muốn biết các chuyến bay còn trống từ hải_phòng đến huế hạ_cánh ở huế vào 9 giờ vào buổi sáng ngày thứ tư hoặc trước 9 giờ vào buổi sáng ngày thứ tư,O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-toloc.city_name O B-arrive_time.time I-arrive_time.time O B-arrive_time.period_of_day I-arrive_time.period_of_day O B-arrive_date.day_name I-arrive_date.day_name B-or B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O B-arrive_time.period_of_day I-arrive_time.period_of_day O B-arrive_date.day_name I-arrive_date.day_name,flight
phương_tiện giao_thông đường_bộ nào có sẵn tại sân_bay đà_nẵng,O O O O O O O B-airport_name I-airport_name,ground_service
cho tôi các chuyến bay từ cà_mau đến hà_nội huế và đà_lạt,O O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.city_name O B-toloc.city_name,flight
có những chuyến bay nào từ hải_phòng đến bắc kinh,O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
các chuyến bay từ huế đến cần_thơ vào thứ năm,O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name I-depart_date.day_name,flight
tôi có_thể có danh_sách các chuyến bay đi từ hải_phòng đến huế vào ngày 29 tháng 7 không,O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name O,flight
có những chuyến bay không nghỉ nào giữa kuala lumpur và bucharest hạ_cánh sau giữa trưa và trước 8 giờ tối,O O O O B-flight_stop I-flight_stop O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time,flight
vui_lòng liệt_kê thời_gian bay từ hải_phòng đến cần_thơ,O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name,flight_time
